,0,1,2
2013-06-29 07:35:00,135.0,137.0,138.0
2013-06-29 07:40:00,156.0,137.0,140.0
2013-06-29 07:45:00,182.0,171.0,181.0
2013-06-29 07:50:00,182.0,171.0,181.0
2013-06-29 07:55:00,182.0,184.0,168.0
2013-06-29 08:00:00,214.0,214.0,203.0
2013-06-29 08:05:00,155.0,175.0,221.0
2013-06-29 08:10:00,176.0,176.0,200.0
2013-06-29 08:15:00,137.0,156.0,171.0
2013-06-29 08:20:00,187.0,172.0,212.0
2013-06-29 08:25:00,182.0,182.0,150.0
2013-06-29 08:30:00,184.0,184.0,150.0
2013-06-29 08:35:00,157.0,179.0,149.0
2013-06-29 08:40:00,144.0,147.0,143.0
2013-06-29 08:45:00,177.0,147.0,143.0
2013-06-29 08:50:00,212.0,194.0,198.0
2013-06-29 08:55:00,211.0,212.0,198.0
2013-06-29 09:00:00,247.0,219.0,
2013-06-29 09:05:00,155.0,158.0,154.0
2013-06-29 09:10:00,106.0,158.0,148.0
2013-06-29 09:15:00,183.0,174.0,192.0
2013-06-29 09:20:00,94.0,71.0,141.0
2013-06-29 09:25:00,118.0,119.0,104.0
2013-06-29 09:30:00,93.0,90.0,117.0
2013-06-29 09:35:00,93.0,208.0,200.0
2013-06-29 09:40:00,291.0,232.0,209.0
2013-06-29 09:45:00,186.0,54.0,93.0
2013-06-29 09:50:00,189.0,211.0,195.0
2013-06-29 09:55:00,194.0,194.0,192.0
2013-06-29 10:00:00,197.0,199.0,193.0
2013-06-29 10:05:00,166.0,166.0,168.0
2013-06-29 10:10:00,166.0,170.0,157.0
2013-06-29 10:15:00,157.0,163.0,144.0
2013-06-29 10:20:00,168.0,160.0,156.0
2013-06-29 10:25:00,139.0,135.0,138.0
2013-06-29 10:30:00,150.0,128.0,135.0
2013-06-29 10:35:00,154.0,152.0,155.0
2013-06-29 10:40:00,139.0,139.0,134.0
2013-06-29 10:45:00,148.0,154.0,149.0
2013-06-29 10:50:00,133.0,138.0,137.0
2013-06-29 10:55:00,148.0,157.0,135.0
2013-06-29 11:00:00,153.0,151.0,154.0
2013-06-29 11:05:00,143.0,144.0,142.0
2013-06-29 11:10:00,149.0,150.0,141.0
2013-06-29 11:15:00,151.0,150.0,159.0
2013-06-29 11:20:00,167.0,167.0,159.0
2013-06-29 11:25:00,160.0,158.0,155.0
2013-06-29 11:30:00,165.0,165.0,165.0
2013-06-29 11:35:00,166.0,166.0,168.0
2013-06-29 11:40:00,163.0,163.0,161.0
2013-06-29 11:45:00,153.0,151.0,153.0
2013-06-29 11:50:00,160.0,158.0,160.0
2013-06-29 11:55:00,163.0,161.0,157.0
2013-06-29 12:00:00,157.0,158.0,144.0
2013-06-29 12:05:00,165.0,165.0,162.0
2013-06-29 12:10:00,188.0,188.0,176.0
2013-06-29 12:15:00,189.0,189.0,178.0
2013-06-29 12:20:00,202.0,179.0,161.0
2013-06-29 12:25:00,174.0,174.0,162.0
2013-06-29 12:30:00,181.0,181.0,170.0
2013-06-29 12:35:00,186.0,186.0,186.0
2013-06-29 12:40:00,176.0,176.0,157.0
2013-06-29 12:45:00,183.0,183.0,174.0
2013-06-29 12:50:00,173.0,172.0,170.0
2013-06-29 12:55:00,181.0,181.0,179.0
2013-06-29 13:00:00,195.0,194.0,189.0
2013-06-29 13:05:00,164.0,162.0,169.0
2013-06-29 13:10:00,184.0,184.0,186.0
2013-06-29 13:15:00,160.0,160.0,157.0
2013-06-29 13:20:00,173.0,172.0,173.0
2013-06-29 13:25:00,200.0,178.0,148.0
2013-06-29 13:30:00,165.0,165.0,161.0
2013-06-29 13:35:00,177.0,177.0,176.0
2013-06-29 13:40:00,184.0,184.0,176.0
2013-06-29 13:45:00,154.0,155.0,146.0
2013-06-29 13:50:00,154.0,69.0,146.0
2013-06-29 13:55:00,171.0,171.0,167.0
2013-06-29 14:00:00,210.0,210.0,197.0
2013-06-29 14:05:00,176.0,176.0,174.0
2013-06-29 14:10:00,154.0,154.0,162.0
2013-06-29 14:15:00,159.0,159.0,161.0
2013-06-29 14:20:00,167.0,168.0,156.0
2013-06-29 14:25:00,158.0,169.0,166.0
2013-06-29 14:30:00,188.0,178.0,184.0
2013-06-29 14:35:00,159.0,174.0,177.0
2013-06-29 14:40:00,177.0,173.0,169.0
2013-06-29 14:45:00,158.0,159.0,159.0
2013-06-29 14:50:00,151.0,151.0,149.0
2013-06-29 14:55:00,145.0,147.0,146.0
2013-06-29 15:00:00,156.0,157.0,142.0
2013-06-29 15:05:00,182.0,183.0,182.0
2013-06-29 15:10:00,161.0,161.0,161.0
2013-06-29 15:15:00,180.0,189.0,191.0
2013-06-29 15:20:00,184.0,190.0,146.0
2013-06-29 15:25:00,136.0,136.0,146.0
2013-06-29 15:30:00,155.0,155.0,152.0
2013-06-29 15:35:00,145.0,144.0,147.0
2013-06-29 15:40:00,147.0,142.0,150.0
2013-06-29 15:45:00,155.0,155.0,155.0
2013-06-29 15:50:00,161.0,161.0,158.0
2013-06-29 15:55:00,152.0,152.0,158.0
2013-06-29 16:00:00,143.0,143.0,154.0
2013-06-29 16:05:00,185.0,185.0,167.0
2013-06-29 16:10:00,214.0,187.0,205.0
2013-06-29 16:15:00,183.0,183.0,177.0
2013-06-29 16:20:00,183.0,183.0,182.0
2013-06-29 16:25:00,165.0,171.0,152.0
2013-06-29 16:30:00,187.0,187.0,177.0
2013-06-29 16:35:00,166.0,183.0,163.0
2013-06-29 16:40:00,191.0,192.0,179.0
2013-06-29 16:45:00,183.0,183.0,157.0
2013-06-29 16:50:00,159.0,159.0,169.0
2013-06-29 16:55:00,163.0,182.0,154.0
2013-06-29 17:00:00,150.0,150.0,159.0
2013-06-29 17:05:00,171.0,194.0,159.0
2013-06-29 17:10:00,157.0,157.0,159.0
2013-06-29 17:15:00,152.0,173.0,145.0
2013-06-29 17:20:00,171.0,171.0,175.0
2013-06-29 17:25:00,186.0,186.0,172.0
2013-06-29 17:30:00,173.0,173.0,179.0
2013-06-29 17:35:00,210.0,182.0,190.0
2013-06-29 17:40:00,145.0,145.0,164.0
2013-06-29 17:45:00,174.0,174.0,174.0
2013-06-29 17:50:00,189.0,189.0,183.0
2013-06-29 17:55:00,156.0,156.0,139.0
2013-06-29 18:00:00,165.0,179.0,144.0
2013-06-29 18:05:00,181.0,181.0,152.0
2013-06-29 18:10:00,193.0,193.0,171.0
2013-06-29 18:15:00,170.0,170.0,169.0
2013-06-29 18:25:00,206.0,196.0,174.0
2013-06-29 18:30:00,181.0,181.0,177.0
2013-06-29 18:35:00,134.0,134.0,151.0
2013-06-29 18:40:00,178.0,178.0,173.0
2013-06-29 18:45:00,190.0,160.0,133.0
2013-06-29 18:50:00,155.0,155.0,175.0
2013-06-29 18:55:00,178.0,178.0,143.0
2013-06-29 19:00:00,171.0,171.0,171.0
2013-06-29 19:05:00,171.0,171.0,180.0
2013-06-29 19:10:00,130.0,134.0,120.0
2013-06-29 19:15:00,149.0,149.0,144.0
2013-06-29 19:20:00,150.0,150.0,154.0
2013-06-29 19:25:00,146.0,147.0,139.0
2013-06-29 19:30:00,145.0,145.0,145.0
2013-06-29 19:35:00,185.0,185.0,181.0
2013-06-29 19:40:00,163.0,163.0,150.0
2013-06-29 19:45:00,127.0,129.0,123.0
2013-06-29 19:50:00,141.0,,
2013-06-29 19:55:00,137.0,139.0,136.0
2013-06-29 20:00:00,124.0,146.0,131.0
2013-06-29 20:05:00,141.0,141.0,138.0
2013-06-29 20:10:00,140.0,141.0,129.0
2013-06-29 20:15:00,147.0,147.0,163.0
2013-06-29 20:20:00,158.0,161.0,149.0
2013-06-29 20:25:00,151.0,153.0,145.0
2013-06-29 20:30:00,186.0,184.0,183.0
2013-06-29 20:35:00,153.0,157.0,146.0
2013-06-29 20:40:00,190.0,190.0,170.0
2013-06-29 20:45:00,163.0,167.0,156.0
2013-06-29 20:50:00,177.0,184.0,206.0
2013-06-29 20:55:00,183.0,183.0,106.0
2013-06-29 21:00:00,145.0,148.0,145.0
2013-06-29 21:05:00,183.0,183.0,182.0
2013-06-29 21:10:00,146.0,147.0,165.0
2013-06-29 21:15:00,144.0,150.0,116.0
2013-06-29 21:20:00,153.0,153.0,149.0
2013-06-29 21:25:00,132.0,132.0,137.0
2013-06-29 21:30:00,185.0,164.0,146.0
2013-06-29 21:35:00,201.0,201.0,174.0
2013-06-29 21:40:00,198.0,198.0,178.0
2013-06-29 21:45:00,131.0,131.0,126.0
2013-06-29 21:50:00,166.0,166.0,182.0
2013-06-29 21:55:00,150.0,158.0,132.0
2013-06-29 22:00:00,216.0,191.0,166.0
2013-06-29 22:05:00,218.0,192.0,148.0
2013-06-29 22:10:00,188.0,154.0,129.0
2013-06-29 22:15:00,193.0,193.0,179.0
2013-06-29 22:20:00,199.0,199.0,178.0
2013-06-29 22:25:00,199.0,123.0,126.0
2013-06-29 22:30:00,141.0,141.0,144.0
2013-06-29 22:35:00,149.0,149.0,139.0
2013-06-29 22:40:00,116.0,118.0,134.0
2013-06-29 22:45:00,183.0,183.0,104.0
2013-06-29 22:50:00,127.0,131.0,121.0
2013-06-29 22:55:00,141.0,141.0,121.0
2013-06-29 23:00:00,126.0,136.0,120.0
2013-06-29 23:05:00,131.0,131.0,125.0
2013-06-29 23:10:00,133.0,131.0,121.0
2013-06-29 23:15:00,112.0,113.0,119.0
2013-06-29 23:20:00,117.0,120.0,124.0
2013-06-29 23:25:00,134.0,136.0,116.0
2013-06-29 23:30:00,136.0,136.0,127.0
2013-06-29 23:35:00,132.0,134.0,121.0
2013-06-29 23:40:00,140.0,140.0,143.0
2013-06-29 23:45:00,121.0,124.0,124.0
2013-06-29 23:50:00,147.0,147.0,133.0
2013-06-29 23:55:00,135.0,135.0,121.0
2013-06-30 00:00:00,196.0,196.0,149.0
