,0,1,2
2013-06-28 05:35:00,1.482499999999999,7.454999999999998,0.6674999999999995
2013-06-28 05:40:00,0.5624999999999987,0.2808333333333324,0.5125000000000002
2013-06-28 05:45:00,-3.2241666666666675,-3.098333333333334,-2.226666666666666
2013-06-28 05:50:00,-1.2500000000000018,-1.9033333333333342,-1.7433333333333327
2013-06-28 05:55:00,2.079999999999999,0.3524999999999996,0.35833333333333295
2013-06-28 06:00:00,-2.691666666666667,-3.5250000000000004,-3.2950000000000004
2013-06-28 06:05:00,2.2874999999999996,1.9916666666666667,2.3199999999999994
2013-06-28 06:10:00,2.720833333333333,3.485,2.774999999999999
2013-06-28 06:15:00,-0.4391666666666669,-0.05916666666666748,0.3008333333333324
2013-06-28 06:20:00,0.5933333333333335,0.41583333333333306,0.836666666666666
2013-06-28 06:25:00,-0.23500000000000032,-0.1408333333333336,-0.7608333333333346
2013-06-28 06:30:00,1.5891666666666666,1.5008333333333332,2.0174999999999987
2013-06-28 06:35:00,-3.840833333333333,-4.575000000000001,-4.0583333333333345
2013-06-28 06:40:00,2.259090909090909,2.0663636363636355,0.22636363636363477
2013-06-28 06:45:00,2.925,2.241999999999999,2.6009999999999978
2013-06-28 06:50:00,-1.3855555555555554,-0.5022222222222235,-0.5855555555555578
2013-06-28 06:55:00,-1.0899999999999999,-0.21875000000000133,0.10874999999999702
2013-06-28 07:00:00,-2.105714285714286,-1.3628571428571443,-1.521428571428575
2013-06-28 07:05:00,,,
2013-06-28 07:10:00,,,
2013-06-28 07:15:00,,,
2013-06-28 07:20:00,,,
2013-06-28 07:25:00,,,
2013-06-28 07:30:00,,,
2013-06-28 07:35:00,,,
2013-06-28 07:40:00,,,
2013-06-28 07:45:00,,,
2013-06-28 07:50:00,,,
2013-06-28 07:55:00,,,
2013-06-28 08:00:00,,,
2013-06-28 08:05:00,,,
2013-06-28 08:10:00,,,
2013-06-28 08:15:00,,,
2013-06-28 08:20:00,,,
2013-06-28 08:25:00,,,
2013-06-28 08:30:00,,,
2013-06-28 08:35:00,,,
2013-06-28 08:40:00,,,
2013-06-28 08:45:00,,,
2013-06-28 08:50:00,,,
2013-06-28 08:55:00,,,
2013-06-28 09:00:00,,,
2013-06-28 09:05:00,,,
2013-06-28 09:10:00,,,
2013-06-28 09:15:00,,,
2013-06-28 09:20:00,,,
2013-06-28 09:25:00,,,
2013-06-28 09:30:00,,,
2013-06-28 09:35:00,,,
2013-06-28 09:40:00,,,
2013-06-28 09:45:00,,,
2013-06-28 09:50:00,,,
2013-06-28 09:55:00,,,
2013-06-28 10:00:00,,,
2013-06-28 10:05:00,,,
2013-06-28 10:10:00,,,
2013-06-28 10:15:00,,,
2013-06-28 10:20:00,,,
2013-06-28 10:25:00,,,
2013-06-28 10:30:00,,,
2013-06-28 10:35:00,,,
2013-06-28 10:40:00,,,
2013-06-28 10:45:00,,,
2013-06-28 10:50:00,,,
2013-06-28 10:55:00,,,
2013-06-28 11:00:00,,,
2013-06-28 11:05:00,,,
2013-06-28 11:10:00,,,
2013-06-28 11:15:00,,,
2013-06-28 11:20:00,,,
2013-06-28 11:25:00,,,
2013-06-28 11:30:00,,,
2013-06-28 11:35:00,,,
2013-06-28 11:40:00,,,
2013-06-28 11:45:00,,,
2013-06-28 11:50:00,,,
2013-06-28 11:55:00,,,
2013-06-28 12:00:00,,,
2013-06-28 12:05:00,,,
2013-06-28 12:10:00,,,
2013-06-28 12:15:00,,,
2013-06-28 12:20:00,,,
2013-06-28 12:25:00,,,
2013-06-28 12:30:00,,,
2013-06-28 12:35:00,,,
2013-06-28 12:40:00,,,
2013-06-28 12:45:00,,,
2013-06-28 12:50:00,,,
2013-06-28 12:55:00,,,
2013-06-28 13:00:00,,,
2013-06-28 13:05:00,,,
2013-06-28 13:10:00,,,
2013-06-28 13:15:00,,,
2013-06-28 13:20:00,,,
2013-06-28 13:25:00,,,
2013-06-28 13:30:00,,,
2013-06-28 13:35:00,,,
2013-06-28 13:40:00,,,
2013-06-28 13:45:00,,,
2013-06-28 13:50:00,,,
2013-06-28 13:55:00,,,
2013-06-28 14:00:00,,,
2013-06-28 14:05:00,,,
2013-06-28 14:10:00,,,
2013-06-28 14:15:00,,,
2013-06-28 14:20:00,,,
2013-06-28 14:25:00,,,
2013-06-28 14:30:00,,,
2013-06-28 14:35:00,,,
2013-06-28 14:40:00,,,
2013-06-28 14:45:00,,,
2013-06-28 14:50:00,,,
2013-06-28 14:55:00,,,
2013-06-28 15:00:00,,,
2013-06-28 15:05:00,,,
2013-06-28 15:10:00,,,
2013-06-28 15:15:00,,,
2013-06-28 15:20:00,,,
2013-06-28 15:25:00,,,
2013-06-28 15:30:00,,,
2013-06-28 15:35:00,,,
2013-06-28 15:40:00,,,
2013-06-28 15:45:00,,,
2013-06-28 15:50:00,,,
2013-06-28 15:55:00,,,
2013-06-28 16:00:00,,,
2013-06-28 16:05:00,,,
2013-06-28 16:10:00,,,
2013-06-28 16:15:00,,,
2013-06-28 16:20:00,,,
2013-06-28 16:25:00,,,
2013-06-28 16:30:00,,,
2013-06-28 16:35:00,,,
2013-06-28 16:40:00,,,
2013-06-28 16:45:00,,,
2013-06-28 16:50:00,,,
2013-06-28 16:55:00,,,
2013-06-28 17:00:00,,,
2013-06-28 17:05:00,,,
2013-06-28 17:10:00,,,
2013-06-28 17:15:00,,,
2013-06-28 17:20:00,,,
2013-06-28 17:25:00,,,
2013-06-28 17:30:00,,,
2013-06-28 17:35:00,,,
2013-06-28 17:40:00,,,
2013-06-28 17:45:00,,,
2013-06-28 17:50:00,,,
2013-06-28 17:55:00,,,
2013-06-28 18:00:00,,,
2013-06-28 18:05:00,,,
2013-06-28 18:10:00,,,
2013-06-28 18:15:00,,,
2013-06-28 18:20:00,,,
2013-06-28 18:25:00,,,
2013-06-28 18:30:00,,,
2013-06-28 18:35:00,,,
2013-06-28 18:40:00,,,
2013-06-28 18:45:00,,,
2013-06-28 18:50:00,,,
2013-06-28 18:55:00,,,
2013-06-28 19:00:00,,,
2013-06-28 19:05:00,,,
2013-06-28 19:10:00,,,
2013-06-28 19:15:00,,,
2013-06-28 19:20:00,,,
2013-06-28 19:25:00,,,
2013-06-28 19:30:00,,,
2013-06-28 19:35:00,,,
2013-06-28 19:40:00,,,
2013-06-28 19:45:00,,,
2013-06-28 19:50:00,,,
2013-06-28 19:55:00,,,
2013-06-28 20:00:00,,,
2013-06-28 20:05:00,,,
2013-06-28 20:10:00,,,
2013-06-28 20:15:00,,,
2013-06-28 20:20:00,,,
2013-06-28 20:25:00,,,
2013-06-28 20:30:00,,,
2013-06-28 20:35:00,,,
2013-06-28 20:40:00,,,
2013-06-28 20:45:00,,,
2013-06-28 20:50:00,,,
2013-06-28 20:55:00,,,
2013-06-28 21:00:00,,,
2013-06-28 21:05:00,,,
2013-06-28 21:10:00,,,
2013-06-28 21:15:00,,,
2013-06-28 21:20:00,,,
2013-06-28 21:25:00,,,
2013-06-28 21:30:00,,,
2013-06-28 21:35:00,,,
2013-06-28 21:40:00,,,
2013-06-28 21:45:00,,,
2013-06-28 21:50:00,,,
2013-06-28 21:55:00,,,
2013-06-28 22:00:00,,,
2013-06-28 22:05:00,,,
2013-06-28 22:10:00,,,
2013-06-28 22:15:00,,,
2013-06-28 22:20:00,,,
2013-06-28 22:25:00,,,
2013-06-28 22:30:00,,,
2013-06-28 22:35:00,,,
2013-06-28 22:40:00,,,
2013-06-28 22:45:00,,,
2013-06-28 22:50:00,,,
2013-06-28 22:55:00,,,
2013-06-28 23:00:00,,,
2013-06-28 23:05:00,,,
2013-06-28 23:10:00,,,
2013-06-28 23:15:00,,,
2013-06-28 23:20:00,,,
2013-06-28 23:25:00,,,
2013-06-28 23:30:00,,,
2013-06-28 23:35:00,,,
2013-06-28 23:40:00,,,
2013-06-28 23:45:00,,,
2013-06-28 23:50:00,,,
2013-06-28 23:55:00,,,
2013-06-29 00:00:00,,,
2013-06-29 00:05:00,,,
2013-06-29 00:10:00,,,
2013-06-29 00:15:00,,,
2013-06-29 00:20:00,,,
2013-06-29 00:25:00,,,
2013-06-29 00:30:00,,,
2013-06-29 00:35:00,,,
2013-06-29 00:40:00,,,
2013-06-29 00:45:00,,,
2013-06-29 00:50:00,,,
2013-06-29 00:55:00,,,
2013-06-29 01:00:00,,,
2013-06-29 01:05:00,-1.011666666666666,-1.211666666666668,-1.673333333333337
2013-06-29 01:10:00,-0.0828571428571423,-0.13000000000000167,-0.6100000000000032
2013-06-29 01:15:00,0.47000000000000064,1.051249999999999,1.1887499999999973
2013-06-29 01:20:00,0.21000000000000063,0.11999999999999922,0.23555555555555308
2013-06-29 01:25:00,4.466,4.860999999999999,4.7929999999999975
2013-06-29 01:30:00,-1.1009090909090904,-1.3490909090909096,-0.7990909090909113
2013-06-29 01:35:00,-2.041666666666666,-2.4000000000000004,-2.1450000000000022
2013-06-29 01:40:00,-1.9883333333333326,-2.203333333333334,-1.5841666666666685
2013-06-29 01:45:00,-0.36499999999999955,-0.27750000000000075,-0.4225000000000023
2013-06-29 01:50:00,0.5316666666666674,0.6291666666666658,0.2966666666666644
2013-06-29 01:55:00,-0.10749999999999926,-0.13250000000000095,-0.5266666666666688
2013-06-29 02:00:00,0.3625000000000007,0.5183333333333322,0.1266666666666647
2013-06-29 02:05:00,0.4433333333333338,0.5791666666666659,0.7908333333333315
2013-06-29 02:10:00,0.6033333333333339,0.701666666666666,0.4816666666666647
2013-06-29 02:15:00,0.23166666666666713,0.3399999999999994,0.22333333333333139
2013-06-29 02:20:00,0.46583333333333377,0.5558333333333327,0.46249999999999813
2013-06-29 02:25:00,0.6825000000000003,-0.09250000000000069,0.844999999999998
2013-06-29 02:30:00,-3.213333333333333,-3.5533333333333337,-3.642500000000002
2013-06-29 02:35:00,-0.3824999999999994,-0.37000000000000055,-0.612500000000002
2013-06-29 02:40:00,0.8566666666666674,1.049166666666666,0.7924999999999982
2013-06-29 02:45:00,-0.2574999999999996,-0.1483333333333341,-0.3275000000000017
2013-06-29 02:50:00,0.6341666666666671,0.8024999999999995,0.7691666666666648
2013-06-29 02:55:00,1.0091666666666672,1.1841666666666661,1.2074999999999982
2013-06-29 03:00:00,-0.5883333333333327,-0.6350000000000005,-0.7475000000000016
2013-06-29 03:05:00,0.15666666666666718,0.16916666666666647,0.9233333333333316
2013-06-29 03:10:00,0.03666666666666707,0.053333333333333455,0.27833333333333155
2013-06-29 03:15:00,0.4233333333333337,0.20999999999999974,0.46583333333333155
2013-06-29 03:20:00,0.032500000000000195,-0.035833333333333606,0.6874999999999982
2013-06-29 03:25:00,0.5475000000000003,0.7058333333333331,0.6883333333333319
2013-06-29 03:30:00,1.7241666666666668,1.9666666666666663,-1.9775000000000018
2013-06-29 03:35:00,1.1275,1.2891666666666661,1.3524999999999983
2013-06-29 03:40:00,0.09916666666666663,0.06833333333333291,0.18999999999999817
2013-06-29 03:45:00,-2.5241666666666664,-2.8041666666666667,-2.565000000000001
2013-06-29 03:50:00,-3.000833333333333,-3.380000000000001,0.05416666666666625
2013-06-29 03:55:00,-0.5958333333333337,-0.704166666666667,0.06166666666666609
2013-06-29 04:00:00,-0.06416666666666648,-0.10666666666666691,0.06083333333333263
2013-06-29 04:05:00,-0.15666666666666673,0.6741666666666664,-2.5400000000000005
2013-06-29 04:10:00,1.2533333333333332,1.2525000000000002,1.2783333333333327
2013-06-29 04:15:00,1.2033333333333331,1.0916666666666663,0.25666666666666593
2013-06-29 04:20:00,0.9358333333333329,0.9083333333333332,0.8149999999999997
2013-06-29 04:25:00,-1.1408333333333336,-1.3041666666666667,-0.10750000000000037
2013-06-29 04:30:00,-0.2858333333333336,-0.3416666666666668,-0.4400000000000004
2013-06-29 04:35:00,-0.5708333333333333,-0.790833333333333,-0.9216666666666669
2013-06-29 04:40:00,0.4025000000000001,0.3583333333333334,1.0474999999999997
2013-06-29 04:45:00,1.8591666666666666,2.1100000000000003,2.078333333333333
2013-06-29 04:50:00,0.15083333333333337,0.1791666666666667,0.49166666666666625
2013-06-29 04:55:00,-1.0625,-1.1883333333333335,-0.1800000000000006
2013-06-29 05:00:00,-0.11000000000000032,0.2999999999999998,0.9849999999999994
2013-06-29 05:05:00,-0.3058333333333336,-0.27,-1.6141666666666676
2013-06-29 05:10:00,-1.269166666666667,-1.3325000000000005,-1.5233333333333343
2013-06-29 05:15:00,-0.9533333333333336,-0.9316666666666666,-0.9691666666666672
2013-06-29 05:20:00,2.5974999999999997,3.0275,3.3674999999999993
2013-06-29 05:25:00,-0.4541666666666666,-1.8125000000000004,-4.613333333333333
2013-06-29 05:30:00,2.5808333333333335,2.768333333333333,2.9633333333333325
2013-06-29 05:35:00,-2.5716666666666668,-3.151666666666667,-2.5450000000000004
2013-06-29 05:40:00,0.5758333333333336,0.5249999999999999,1.0349999999999993
2013-06-29 05:45:00,0.29166666666666696,0.12500000000000044,0.14749999999999908
2013-06-29 05:50:00,-0.1599999999999997,-0.2133333333333325,0.36499999999999844
2013-06-29 05:55:00,-2.9716666666666662,-0.3266666666666662,0.035833333333331385
2013-06-29 06:00:00,0.953333333333334,0.6933333333333342,0.2374999999999985
2013-06-29 06:05:00,0.7600000000000007,0.5625000000000009,1.417499999999998
2013-06-29 06:10:00,-0.27666666666666595,-0.7349999999999985,-0.7000000000000015
2013-06-29 06:15:00,-1.3449999999999998,-1.8133333333333321,-2.9758333333333353
2013-06-29 06:20:00,0.6475000000000004,0.7141666666666677,0.7708333333333319
2013-06-29 06:25:00,-0.3083333333333327,-0.6624999999999983,0.2491666666666652
2013-06-29 06:30:00,1.2783333333333335,1.2708333333333353,1.2891666666666655
2013-06-29 06:35:00,1.5000000000000004,1.7250000000000019,1.2491666666666654
2013-06-29 06:40:00,-0.875833333333333,-1.2933333333333317,-1.9583333333333344
2013-06-29 06:45:00,2.575,2.3566666666666687,1.8733333333333322
2013-06-29 06:50:00,-1.235833333333333,-0.344999999999998,-2.1158333333333346
2013-06-29 06:55:00,1.075833333333334,0.7483333333333351,0.07833333333333203
2013-06-29 07:00:00,-4.205833333333333,-5.124999999999998,-0.12083333333333446
2013-06-29 07:05:00,-2.2866666666666657,-0.3399999999999985,0.7458333333333322
2013-06-29 07:10:00,1.665833333333334,2.254166666666668,2.2616666666666654
2013-06-29 07:15:00,0.36500000000000066,-0.09999999999999876,0.2924999999999991
2013-06-29 07:20:00,2.0058333333333347,1.7391666666666683,1.494999999999999
2013-06-29 07:25:00,1.8816666666666682,1.646666666666668,1.738333333333332
2013-06-29 07:30:00,1.6650000000000011,1.3741666666666679,-1.785000000000001
2013-06-29 07:35:00,-3.0108333333333324,-3.8083333333333322,-4.083333333333334
2013-06-29 07:40:00,0.49666666666666837,0.9541666666666679,-0.1508333333333347
2013-06-29 07:45:00,-0.9999999999999991,-1.354999999999999,-1.7550000000000008
2013-06-29 07:50:00,-0.9066666666666658,0.9116666666666671,1.127499999999999
2013-06-29 07:55:00,-0.6416666666666653,-1.021666666666667,-8.881784197001252e-16
2013-06-29 08:00:00,0.6191666666666684,0.44666666666666677,1.586666666666666
2013-06-29 08:05:00,1.7150000000000016,1.6650000000000005,1.7833333333333332
2013-06-29 08:10:00,-1.0791666666666648,-1.5066666666666668,-1.6183333333333345
2013-06-29 08:15:00,0.6666666666666687,0.5900000000000007,0.8958333333333321
2013-06-29 08:20:00,-1.608333333333332,-1.6083333333333334,-2.2658333333333345
2013-06-29 08:25:00,-0.9566666666666652,-0.6483333333333334,-0.14666666666666828
2013-06-29 08:30:00,-0.969166666666665,-0.4474999999999998,-0.1100000000000021
2013-06-29 08:35:00,-1.0174999999999987,-0.05999999999999961,-0.17818181818182044
2013-06-29 08:40:00,-1.0516666666666654,-0.19666666666666632,-0.06545454545454721
2013-06-29 08:45:00,2.608333333333335,2.0216666666666674,3.7118181818181797
2013-06-29 08:50:00,1.315000000000002,-1.900833333333332,-1.8781818181818206
2013-06-29 08:55:00,0.9425000000000017,0.3716666666666679,-1.0381818181818208
2013-06-29 09:00:00,1.553333333333335,-1.2033333333333327,
2013-06-29 09:05:00,-1.6949999999999985,-0.9608333333333321,-1.520909090909094
2013-06-29 09:10:00,1.5125000000000017,2.083333333333335,0.059090909090905974
2013-06-29 09:15:00,-3.674999999999999,-2.212499999999999,-0.026363636363638143
2013-06-29 09:20:00,1.3291666666666682,3.7116666666666682,0.8718181818181798
2013-06-29 09:25:00,-0.551666666666665,0.4700000000000015,3.4618181818181797
2013-06-29 09:30:00,1.7333333333333352,3.0291666666666686,1.782727272727271
2013-06-29 09:35:00,2.025833333333335,-1.529999999999998,-0.490000000000002
2013-06-29 09:40:00,4.550833333333335,-1.589999999999998,-5.555833333333335
2013-06-29 09:45:00,-2.2741666666666647,4.365833333333335,4.6916666666666655
2013-06-29 09:50:00,-1.654166666666665,-3.326666666666665,-4.9458333333333355
2013-06-29 09:55:00,-2.532499999999998,-2.4808333333333317,-2.7391666666666676
2013-06-29 10:00:00,-0.5766666666666649,0.1508333333333347,1.5216666666666656
2013-06-29 10:05:00,-0.1458333333333317,-0.2216666666666649,0.8541666666666661
2013-06-29 10:10:00,-0.06416666666666515,-0.4416666666666651,1.0649999999999986
2013-06-29 10:15:00,1.6658333333333348,0.9141666666666683,1.6416666666666648
2013-06-29 10:20:00,0.13750000000000107,1.2683333333333358,0.44583333333333197
2013-06-29 10:25:00,0.030833333333333712,1.1300000000000021,0.3208333333333311
2013-06-29 10:30:00,-1.788333333333333,0.4691666666666685,-0.5150000000000015
2013-06-29 10:35:00,-0.19916666666666583,-0.6224999999999978,-0.3475000000000019
2013-06-29 10:40:00,0.5250000000000012,-0.15583333333333105,0.9191666666666642
2013-06-29 10:45:00,-1.131666666666665,-1.4174999999999978,-1.922500000000002
2013-06-29 10:50:00,1.517500000000001,0.9375000000000027,0.9483333333333315
2013-06-29 10:55:00,-0.9883333333333315,-0.9924999999999979,0.7849999999999975
2013-06-29 11:00:00,-0.303333333333331,-0.4791666666666634,-1.1800000000000024
2013-06-29 11:05:00,1.115000000000001,0.908333333333335,0.4883333333333306
2013-06-29 11:10:00,-0.6049999999999995,-0.6333333333333302,0.7633333333333301
2013-06-29 11:15:00,-0.4033333333333333,-0.40833333333332966,-1.4108333333333363
2013-06-29 11:20:00,0.07250000000000068,-0.23083333333332945,1.474999999999997
2013-06-29 11:25:00,-0.758333333333332,-0.5041666666666638,-0.30583333333333584
2013-06-29 11:30:00,-0.01833333333333176,-0.2391666666666632,-0.7625000000000028
2013-06-29 11:35:00,-0.42999999999999705,-0.8124999999999973,-2.330833333333336
2013-06-29 11:40:00,0.058333333333336235,0.09333333333333549,-2.6645352591003757e-15
2013-06-29 11:45:00,1.4300000000000033,1.7708333333333357,0.8991666666666642
2013-06-29 11:50:00,-0.3441666666666636,-0.01416666666666444,-1.254166666666669
2013-06-29 11:55:00,-0.9533333333333305,-0.532499999999998,0.10333333333332995
2013-06-29 12:00:00,-0.19249999999999723,-0.3083333333333318,2.0916666666666632
2013-06-29 12:05:00,-1.1424999999999974,-1.5366666666666644,-1.210833333333337
2013-06-29 12:10:00,0.5483333333333373,0.3766666666666687,-0.523333333333337
2013-06-29 12:15:00,1.0275000000000043,0.9758333333333358,0.10749999999999638
2013-06-29 12:20:00,0.4850000000000039,0.25083333333333524,-0.2375000000000025
2013-06-29 12:25:00,0.6108333333333373,0.5725000000000016,1.5058333333333316
2013-06-29 12:30:00,-0.21916666666666185,-0.30916666666666437,1.2758333333333312
2013-06-29 12:35:00,-0.29833333333332934,0.020833333333335702,-0.8575000000000017
2013-06-29 12:40:00,0.999166666666671,0.9483333333333359,2.456666666666666
2013-06-29 12:45:00,-0.33916666666666284,-0.23999999999999755,-0.2666666666666666
2013-06-29 12:50:00,-1.5308333333333284,-1.31333333333333,-1.3600000000000012
2013-06-29 12:55:00,0.18166666666667197,-0.07166666666666366,-0.5808333333333344
2013-06-29 13:00:00,0.004166666666671759,-0.32916666666666394,-0.40750000000000064
2013-06-29 13:05:00,-0.041666666666661634,0.2858333333333354,-1.0058333333333342
2013-06-29 13:10:00,-0.13333333333332842,0.2491666666666683,-0.4450000000000012
2013-06-29 13:15:00,0.520000000000004,0.4075000000000015,0.442499999999999
2013-06-29 13:20:00,-0.04999999999999627,0.25250000000000217,-0.6433333333333353
2013-06-29 13:25:00,-0.14666666666666295,-0.6374999999999984,0.588333333333332
2013-06-29 13:30:00,-0.8808333333333298,-1.1308333333333307,-0.47833333333333616
2013-06-29 13:35:00,0.17750000000000377,-0.10499999999999776,0.5399999999999974
2013-06-29 13:40:00,-1.1633333333333287,-1.1149999999999975,-0.884166666666669
2013-06-29 13:45:00,-1.3766666666666625,-1.699166666666665,-1.4041666666666686
2013-06-29 13:50:00,3.475000000000003,5.172500000000002,3.990833333333331
2013-06-29 13:55:00,0.31666666666667087,0.14000000000000234,-0.07416666666666849
2013-06-29 14:00:00,0.3966666666666714,0.22666666666666924,0.21083333333333165
2013-06-29 14:05:00,0.09833333333333805,-0.09666666666666401,0.216666666666665
2013-06-29 14:10:00,0.4066666666666716,0.19916666666666893,-0.4533333333333349
2013-06-29 14:15:00,-0.3258333333333283,-0.6474999999999986,-1.3550000000000022
2013-06-29 14:20:00,-0.9658333333333289,-1.3283333333333314,1.0024999999999982
2013-06-29 14:25:00,0.3616666666666717,0.5566666666666693,0.5641666666666656
2013-06-29 14:30:00,0.38083333333333824,0.8608333333333356,-0.19750000000000156
2013-06-29 14:35:00,-0.07833333333332915,0.49583333333333535,-0.46000000000000174
2013-06-29 14:40:00,0.6191666666666711,0.6725000000000021,0.4016666666666655
2013-06-29 14:45:00,-0.15583333333332927,-0.41999999999999815,-0.7441666666666684
2013-06-29 14:50:00,0.3350000000000044,0.28583333333333627,0.26333333333333186
2013-06-29 14:55:00,-0.14666666666666206,-0.5349999999999975,-0.27583333333333426
2013-06-29 15:00:00,-1.7116666666666611,-2.00833333333333,0.3333333333333317
2013-06-29 15:05:00,-0.13916666666666222,-0.1741666666666637,-0.32333333333333547
2013-06-29 15:10:00,-0.32749999999999524,-0.2949999999999968,-0.6208333333333349
2013-06-29 15:15:00,1.3608333333333382,1.5591666666666697,1.5408333333333317
2013-06-29 15:20:00,2.3158333333333383,2.385833333333337,2.9383333333333317
2013-06-29 15:25:00,-0.011666666666661829,-0.0033333333333298576,-0.865000000000002
2013-06-29 15:30:00,-0.2958333333333285,-0.39666666666666295,-0.16416666666666924
