,0,1,2
2013-06-28 05:15:00,2.8,4.28,3.62
2013-06-28 05:20:00,-3.55,-4.29,-3.54
2013-06-28 05:25:00,-3.13,-3.45,-4.43
2013-06-28 05:30:00,-1.93,-2.25,-3.06
2013-06-28 05:35:00,-1.5,-1.27,1.14
2013-06-28 05:40:00,-0.73,-1.01,-2.47
2013-06-28 05:45:00,-2.01,-2.22,-1.89
2013-06-28 05:50:00,-4.12,-4.56,-4.72
2013-06-28 05:55:00,-3.0,-3.44,-0.26
2013-06-28 06:00:00,-2.36,-2.62,-2.16
2013-06-28 06:05:00,-3.93,-4.01,-3.25
2013-06-28 06:10:00,-0.28,-0.98,-5.94
2013-06-28 06:15:00,-1.59,0.87,0.88
2013-06-28 06:20:00,-1.22,0.13,-3.86
2013-06-28 06:25:00,-3.72,-5.84,-4.52
2013-06-28 06:30:00,-1.68,-1.85,-2.71
2013-06-28 06:35:00,-4.36,-5.54,-5.85
2013-06-28 06:40:00,-3.86,-4.26,-5.16
2013-06-28 06:45:00,-5.3,-4.75,-5.76
2013-06-28 06:50:00,-10.22,-9.21,-9.64
2013-06-28 06:55:00,-6.94,-8.55,-8.25
2013-06-28 07:00:00,-11.24,-12.39,-12.79
2013-06-28 07:05:00,,,
2013-06-28 07:10:00,,,
2013-06-28 07:15:00,,,
2013-06-28 07:20:00,,,
2013-06-28 07:25:00,,,
2013-06-28 07:30:00,,,
2013-06-28 07:35:00,,,
2013-06-28 07:40:00,,,
2013-06-28 07:45:00,,,
2013-06-28 07:50:00,,,
2013-06-28 07:55:00,,,
2013-06-28 08:00:00,,,
2013-06-28 08:05:00,,,
2013-06-28 08:10:00,,,
2013-06-28 08:15:00,,,
2013-06-28 08:20:00,,,
2013-06-28 08:25:00,,,
2013-06-28 08:30:00,,,
2013-06-28 08:35:00,,,
2013-06-28 08:40:00,,,
2013-06-28 08:45:00,,,
2013-06-28 08:50:00,,,
2013-06-28 08:55:00,,,
2013-06-28 09:00:00,,,
2013-06-28 09:05:00,,,
2013-06-28 09:10:00,,,
2013-06-28 09:15:00,,,
2013-06-28 09:20:00,,,
2013-06-28 09:25:00,,,
2013-06-28 09:30:00,,,
2013-06-28 09:35:00,,,
2013-06-28 09:40:00,,,
2013-06-28 09:45:00,,,
2013-06-28 09:50:00,,,
2013-06-28 09:55:00,,,
2013-06-28 10:00:00,,,
2013-06-28 10:05:00,,,
2013-06-28 10:10:00,,,
2013-06-28 10:15:00,,,
2013-06-28 10:20:00,,,
2013-06-28 10:25:00,,,
2013-06-28 10:30:00,,,
2013-06-28 10:35:00,,,
2013-06-28 10:40:00,,,
2013-06-28 10:45:00,,,
2013-06-28 10:50:00,,,
2013-06-28 10:55:00,,,
2013-06-28 11:00:00,,,
2013-06-28 11:05:00,,,
2013-06-28 11:10:00,,,
2013-06-28 11:15:00,,,
2013-06-28 11:20:00,,,
2013-06-28 11:25:00,,,
2013-06-28 11:30:00,,,
2013-06-28 11:35:00,,,
2013-06-28 11:40:00,,,
2013-06-28 11:45:00,,,
2013-06-28 11:50:00,,,
2013-06-28 11:55:00,,,
2013-06-28 12:00:00,,,
2013-06-28 12:05:00,,,
2013-06-28 12:10:00,,,
2013-06-28 12:15:00,,,
2013-06-28 12:20:00,,,
2013-06-28 12:25:00,,,
2013-06-28 12:30:00,,,
2013-06-28 12:35:00,,,
2013-06-28 12:40:00,,,
2013-06-28 12:45:00,,,
2013-06-28 12:50:00,,,
2013-06-28 12:55:00,,,
2013-06-28 13:00:00,,,
2013-06-28 13:05:00,,,
2013-06-28 13:10:00,,,
2013-06-28 13:15:00,,,
2013-06-28 13:20:00,,,
2013-06-28 13:25:00,,,
2013-06-28 13:30:00,,,
2013-06-28 13:35:00,,,
2013-06-28 13:40:00,,,
2013-06-28 13:45:00,,,
2013-06-28 13:50:00,,,
2013-06-28 13:55:00,,,
2013-06-28 14:00:00,,,
2013-06-28 14:05:00,,,
2013-06-28 14:10:00,,,
2013-06-28 14:15:00,,,
2013-06-28 14:20:00,,,
2013-06-28 14:25:00,,,
2013-06-28 14:30:00,,,
2013-06-28 14:35:00,,,
2013-06-28 14:40:00,,,
2013-06-28 14:45:00,,,
2013-06-28 14:50:00,,,
2013-06-28 14:55:00,,,
2013-06-28 15:00:00,,,
2013-06-28 15:05:00,,,
2013-06-28 15:10:00,,,
2013-06-28 15:15:00,,,
2013-06-28 15:20:00,,,
2013-06-28 15:25:00,,,
2013-06-28 15:30:00,,,
2013-06-28 15:35:00,,,
2013-06-28 15:40:00,,,
2013-06-28 15:45:00,,,
2013-06-28 15:50:00,,,
2013-06-28 15:55:00,,,
2013-06-28 16:00:00,,,
2013-06-28 16:05:00,,,
2013-06-28 16:10:00,,,
2013-06-28 16:15:00,,,
2013-06-28 16:20:00,,,
2013-06-28 16:25:00,,,
2013-06-28 16:30:00,,,
2013-06-28 16:35:00,,,
2013-06-28 16:40:00,,,
2013-06-28 16:45:00,,,
2013-06-28 16:50:00,,,
2013-06-28 16:55:00,,,
2013-06-28 17:00:00,,,
2013-06-28 17:05:00,,,
2013-06-28 17:10:00,,,
2013-06-28 17:15:00,,,
2013-06-28 17:20:00,,,
2013-06-28 17:25:00,,,
2013-06-28 17:30:00,,,
2013-06-28 17:35:00,,,
2013-06-28 17:40:00,,,
2013-06-28 17:45:00,,,
2013-06-28 17:50:00,,,
2013-06-28 17:55:00,,,
2013-06-28 18:00:00,,,
2013-06-28 18:05:00,,,
2013-06-28 18:10:00,,,
2013-06-28 18:15:00,,,
2013-06-28 18:20:00,,,
2013-06-28 18:25:00,,,
2013-06-28 18:30:00,,,
2013-06-28 18:35:00,,,
2013-06-28 18:40:00,,,
2013-06-28 18:45:00,,,
2013-06-28 18:50:00,,,
2013-06-28 18:55:00,,,
2013-06-28 19:00:00,,,
2013-06-28 19:05:00,,,
2013-06-28 19:10:00,,,
2013-06-28 19:15:00,,,
2013-06-28 19:20:00,,,
2013-06-28 19:25:00,,,
2013-06-28 19:30:00,,,
2013-06-28 19:35:00,,,
2013-06-28 19:40:00,,,
2013-06-28 19:45:00,,,
2013-06-28 19:50:00,,,
2013-06-28 19:55:00,,,
2013-06-28 20:00:00,,,
2013-06-28 20:05:00,,,
2013-06-28 20:10:00,,,
2013-06-28 20:15:00,,,
2013-06-28 20:20:00,,,
2013-06-28 20:25:00,,,
2013-06-28 20:30:00,,,
2013-06-28 20:35:00,,,
2013-06-28 20:40:00,,,
2013-06-28 20:45:00,,,
2013-06-28 20:50:00,,,
2013-06-28 20:55:00,,,
2013-06-28 21:00:00,,,
2013-06-28 21:05:00,,,
2013-06-28 21:10:00,,,
2013-06-28 21:15:00,,,
2013-06-28 21:20:00,,,
2013-06-28 21:25:00,,,
2013-06-28 21:30:00,,,
2013-06-28 21:35:00,,,
2013-06-28 21:40:00,,,
2013-06-28 21:45:00,,,
2013-06-28 21:50:00,,,
2013-06-28 21:55:00,,,
2013-06-28 22:00:00,,,
2013-06-28 22:05:00,,,
2013-06-28 22:10:00,,,
2013-06-28 22:15:00,,,
2013-06-28 22:20:00,,,
2013-06-28 22:25:00,,,
2013-06-28 22:30:00,,,
2013-06-28 22:35:00,,,
2013-06-28 22:40:00,,,
2013-06-28 22:45:00,,,
2013-06-28 22:50:00,,,
2013-06-28 22:55:00,,,
2013-06-28 23:00:00,,,
2013-06-28 23:05:00,,,
2013-06-28 23:10:00,,,
2013-06-28 23:15:00,,,
2013-06-28 23:20:00,,,
2013-06-28 23:25:00,,,
2013-06-28 23:30:00,,,
2013-06-28 23:35:00,,,
2013-06-28 23:40:00,,,
2013-06-28 23:45:00,,,
2013-06-28 23:50:00,,,
2013-06-28 23:55:00,,,
2013-06-29 00:00:00,,,
2013-06-29 00:05:00,,,
2013-06-29 00:10:00,,,
2013-06-29 00:15:00,,,
2013-06-29 00:20:00,,,
2013-06-29 00:25:00,,,
2013-06-29 00:30:00,,,
2013-06-29 00:35:00,,,
2013-06-29 00:40:00,,,
2013-06-29 00:45:00,,,
2013-06-29 00:50:00,,,
2013-06-29 00:55:00,,,
2013-06-29 01:00:00,,,
2013-06-29 01:05:00,-1.3,-1.45,-1.6
2013-06-29 01:10:00,-1.06,-1.17,-1.32
2013-06-29 01:15:00,-1.11,-1.26,-1.29
2013-06-29 01:20:00,1.38,1.57,2.57
2013-06-29 01:25:00,4.03,4.1,7.51
2013-06-29 01:30:00,-0.91,-1.02,-1.84
2013-06-29 01:35:00,0.2,0.23,0.28
2013-06-29 01:40:00,7.15,7.19,7.16
2013-06-29 01:45:00,2.49,-0.94,-0.42
2013-06-29 01:50:00,-0.2,-0.29,-0.36
2013-06-29 01:55:00,-0.17,-0.07,-0.13
2013-06-29 02:00:00,-0.5,-1.17,-0.61
2013-06-29 02:05:00,-0.85,-0.93,-1.06
2013-06-29 02:10:00,0.05,0.06,-0.1
2013-06-29 02:15:00,-0.79,-0.22,-0.28
2013-06-29 02:20:00,-0.31,-0.36,-0.4
2013-06-29 02:25:00,-3.42,-3.23,-3.45
2013-06-29 02:30:00,-3.82,-4.31,-4.59
2013-06-29 02:35:00,-0.68,-0.33,-0.33
2013-06-29 02:40:00,-4.43,-4.21,-1.6
2013-06-29 02:45:00,0.75,0.51,0.4
2013-06-29 02:50:00,-4.52,-4.48,-4.46
2013-06-29 02:55:00,-2.55,-2.83,-2.52
2013-06-29 03:00:00,-0.64,-0.17,-0.23
2013-06-29 03:05:00,-1.15,-0.37,-0.41
2013-06-29 03:10:00,-1.75,-0.82,-0.09
2013-06-29 03:15:00,-1.22,1.04,1.18
2013-06-29 03:20:00,-1.09,0.64,0.64
2013-06-29 03:25:00,-0.63,-1.32,-0.8
2013-06-29 03:30:00,-4.4,-4.9,-2.45
2013-06-29 03:35:00,-1.74,-1.57,-2.1
2013-06-29 03:40:00,-2.67,-2.99,-2.01
2013-06-29 03:45:00,-0.98,-1.08,-0.37
2013-06-29 03:50:00,-0.81,-0.91,-0.0
2013-06-29 03:55:00,-1.46,-1.49,-0.98
2013-06-29 04:00:00,-0.77,-0.87,-0.96
2013-06-29 04:05:00,-0.87,-0.68,-3.54
2013-06-29 04:10:00,-2.76,-1.83,-2.11
2013-06-29 04:15:00,0.41,0.43,0.44
2013-06-29 04:20:00,-3.55,-2.27,-2.51
2013-06-29 04:25:00,-0.17,0.13,-0.05
2013-06-29 04:30:00,0.08,0.09,0.64
2013-06-29 04:35:00,-2.69,-1.33,-0.67
2013-06-29 04:40:00,-2.94,-1.27,-1.44
2013-06-29 04:45:00,-1.85,-2.14,-1.27
2013-06-29 04:50:00,-0.98,-1.09,-1.61
2013-06-29 04:55:00,-2.29,-2.57,-2.71
2013-06-29 05:00:00,-0.89,-0.93,-0.18
2013-06-29 05:05:00,0.85,1.08,-0.39
2013-06-29 05:10:00,-1.63,-0.8,-0.9
2013-06-29 05:15:00,-1.23,-1.37,-1.19
2013-06-29 05:20:00,4.0,4.4,4.9
2013-06-29 05:25:00,-2.18,-2.5,-0.99
2013-06-29 05:30:00,-0.41,-0.74,-0.86
2013-06-29 05:35:00,-7.44,-5.03,-3.66
2013-06-29 05:40:00,-1.1,-0.58,-0.28
2013-06-29 05:45:00,0.3,1.8,0.43
2013-06-29 05:50:00,0.05,0.06,0.16
2013-06-29 05:55:00,-0.52,-0.38,-3.14
2013-06-29 06:00:00,-3.55,-1.76,-0.65
2013-06-29 06:05:00,-1.39,-0.56,-0.53
2013-06-29 06:10:00,-1.8,-0.75,-1.05
2013-06-29 06:15:00,-0.07,0.75,-0.21
2013-06-29 06:20:00,6.6,3.92,3.95
2013-06-29 06:25:00,-2.74,-3.01,-2.82
2013-06-29 06:30:00,2.58,2.95,2.79
2013-06-29 06:35:00,2.95,2.85,2.7
2013-06-29 06:40:00,-1.47,-1.8,-2.19
2013-06-29 06:45:00,-2.19,-1.15,-1.35
2013-06-29 06:50:00,0.34,0.45,1.09
2013-06-29 06:55:00,1.61,1.83,1.42
2013-06-29 07:00:00,1.9,2.12,1.81
2013-06-29 07:05:00,-2.75,-6.58,-3.15
2013-06-29 07:10:00,-0.7,-1.3,-0.56
2013-06-29 07:15:00,-4.5,-5.03,-3.07
2013-06-29 07:20:00,-3.54,-3.92,-5.05
2013-06-29 07:25:00,-4.02,-4.11,-3.49
2013-06-29 07:30:00,1.57,1.45,-1.14
2013-06-29 07:35:00,6.08,6.21,6.22
2013-06-29 07:40:00,1.06,1.77,2.57
2013-06-29 07:45:00,-0.15,0.74,-0.09
2013-06-29 07:50:00,-0.15,0.39,-0.04
2013-06-29 07:55:00,-0.15,-0.33,0.81
2013-06-29 08:00:00,-2.24,-2.46,-1.05
2013-06-29 08:05:00,1.14,0.24,-1.97
2013-06-29 08:10:00,0.36,0.4,-1.98
2013-06-29 08:15:00,3.27,1.71,0.48
2013-06-29 08:20:00,-0.67,0.82,-3.66
2013-06-29 08:25:00,-0.16,-0.18,2.35
2013-06-29 08:30:00,-0.31,-0.34,2.4
2013-06-29 08:35:00,1.8,0.08,2.63
2013-06-29 08:40:00,3.17,3.16,3.43
2013-06-29 08:45:00,0.02,1.47,0.48
2013-06-29 08:50:00,-1.06,-1.57,-2.07
2013-06-29 08:55:00,-0.98,-2.17,-1.73
2013-06-29 09:00:00,-1.93,-3.9,
2013-06-29 09:05:00,1.73,1.69,2.67
2013-06-29 09:10:00,0.58,0.45,2.49
2013-06-29 09:15:00,-0.25,0.56,-0.98
2013-06-29 09:20:00,2.19,2.46,2.96
2013-06-29 09:25:00,4.15,4.29,5.43
2013-06-29 09:30:00,4.09,4.0,6.33
2013-06-29 09:35:00,2.2,-2.35,-1.95
2013-06-29 09:40:00,-6.35,-5.67,-5.72
2013-06-29 09:45:00,-0.49,1.78,1.3
2013-06-29 09:50:00,-0.61,-3.71,-2.56
2013-06-29 09:55:00,-1.26,-1.4,-1.58
2013-06-29 10:00:00,-0.99,-1.04,-0.79
2013-06-29 10:05:00,0.82,0.92,0.89
2013-06-29 10:10:00,0.9,0.69,1.68
2013-06-29 10:15:00,1.02,0.79,2.06
2013-06-29 10:20:00,0.85,1.03,2.03
2013-06-29 10:25:00,3.54,2.76,3.81
2013-06-29 10:30:00,3.45,4.41,4.81
2013-06-29 10:35:00,2.24,2.54,2.28
2013-06-29 10:40:00,3.41,3.81,3.81
2013-06-29 10:45:00,3.6,2.85,3.97
2013-06-29 10:50:00,3.66,3.41,3.82
2013-06-29 10:55:00,3.76,2.54,4.24
2013-06-29 11:00:00,2.81,3.2,3.11
2013-06-29 11:05:00,3.07,3.35,3.82
2013-06-29 11:10:00,3.55,3.65,3.96
2013-06-29 11:15:00,3.25,3.6,2.8
2013-06-29 11:20:00,1.21,1.37,1.65
2013-06-29 11:25:00,2.29,2.58,2.96
2013-06-29 11:30:00,1.5,1.66,1.86
2013-06-29 11:35:00,1.5,1.69,1.77
2013-06-29 11:40:00,1.75,1.87,2.12
2013-06-29 11:45:00,2.18,2.42,2.72
2013-06-29 11:50:00,2.15,2.43,2.67
2013-06-29 11:55:00,1.99,2.25,2.58
2013-06-29 12:00:00,2.38,2.51,2.82
2013-06-29 12:05:00,1.76,1.99,2.26
2013-06-29 12:10:00,-0.68,-0.77,0.43
2013-06-29 12:15:00,-0.67,-0.75,0.18
2013-06-29 12:20:00,-1.99,0.1,1.92
2013-06-29 12:25:00,0.51,0.56,1.24
2013-06-29 12:30:00,-0.1,-0.11,0.71
2013-06-29 12:35:00,-0.6,-0.62,-0.67
2013-06-29 12:40:00,0.3,0.33,1.29
2013-06-29 12:45:00,-0.3,-0.31,0.61
2013-06-29 12:50:00,0.85,1.0,1.22
2013-06-29 12:55:00,-0.09,-0.1,0.11
2013-06-29 13:00:00,-1.48,-1.55,-0.97
2013-06-29 13:05:00,1.6,1.82,1.34
2013-06-29 13:10:00,-0.39,-0.39,-0.65
2013-06-29 13:15:00,1.85,2.02,2.34
2013-06-29 13:20:00,0.69,0.81,0.82
2013-06-29 13:25:00,-1.92,0.21,3.07
2013-06-29 13:30:00,1.58,1.71,2.02
2013-06-29 13:35:00,0.25,0.27,0.33
2013-06-29 13:40:00,-0.41,-0.43,0.41
2013-06-29 13:45:00,2.89,3.04,4.25
2013-06-29 13:50:00,0.48,1.12,0.62
2013-06-29 13:55:00,0.64,0.72,1.08
2013-06-29 14:00:00,-2.2,-2.45,-1.32
2013-06-29 14:05:00,0.27,0.3,0.44
2013-06-29 14:10:00,1.71,1.88,1.58
2013-06-29 14:15:00,1.54,1.72,1.92
2013-06-29 14:20:00,1.03,1.06,1.38
2013-06-29 14:25:00,1.35,0.67,0.94
2013-06-29 14:30:00,-0.46,0.11,-0.31
2013-06-29 14:35:00,1.47,0.38,0.25
2013-06-29 14:40:00,0.16,0.41,0.74
2013-06-29 14:45:00,1.57,1.72,1.9
2013-06-29 14:50:00,1.79,1.99,2.21
2013-06-29 14:55:00,2.41,2.67,2.74
2013-06-29 15:00:00,2.24,2.38,2.77
2013-06-29 15:05:00,-0.12,-0.2,-0.15
2013-06-29 15:10:00,1.27,1.4,1.56
2013-06-29 15:15:00,-0.0,-0.36,-0.5
2013-06-29 15:20:00,-0.08,-0.24,0.73
2013-06-29 15:25:00,3.4,3.75,3.36
2013-06-29 15:30:00,1.82,2.03,2.35
2013-06-29 15:35:00,2.7,3.12,3.38
2013-06-29 15:40:00,2.78,3.14,3.4
2013-06-29 15:45:00,1.56,1.73,1.9
2013-06-29 15:50:00,1.5,1.69,1.91
2013-06-29 15:55:00,2.44,2.68,2.32
2013-06-29 16:00:00,2.89,3.19,2.54
2013-06-29 16:05:00,-0.24,-0.26,0.83
2013-06-29 16:10:00,-2.07,-0.43,-1.82
2013-06-29 16:15:00,-0.16,-0.18,0.23
2013-06-29 16:20:00,-0.2,-0.23,-0.16
2013-06-29 16:25:00,1.11,0.74,2.07
2013-06-29 16:30:00,-0.63,-0.65,0.3
2013-06-29 16:35:00,1.04,-0.24,1.58
2013-06-29 16:40:00,-0.99,-1.08,0.09
2013-06-29 16:45:00,-0.22,-0.24,2.19
2013-06-29 16:50:00,1.86,2.08,0.97
2013-06-29 16:55:00,1.32,-0.16,2.72
2013-06-29 17:00:00,2.65,2.9,2.08
2013-06-29 17:05:00,0.75,-1.28,2.29
2013-06-29 17:10:00,2.27,2.5,2.33
2013-06-29 17:15:00,1.88,0.48,2.75
2013-06-29 17:20:00,0.74,0.83,0.46
2013-06-29 17:25:00,-0.34,-0.39,0.51
2013-06-29 17:30:00,0.5,0.55,0.08
2013-06-29 17:35:00,-1.75,-0.12,-0.54
2013-06-29 17:40:00,3.15,3.5,1.3
2013-06-29 17:45:00,0.36,0.4,0.38
2013-06-29 17:50:00,-0.5,-0.56,-0.18
2013-06-29 17:55:00,1.22,1.34,2.62
2013-06-29 18:00:00,1.24,0.09,2.35
2013-06-29 18:05:00,-0.06,-0.07,2.35
2013-06-29 18:10:00,-0.83,-0.92,0.58
2013-06-29 18:15:00,0.59,0.66,0.65
2013-06-29 18:20:00,,,
2013-06-29 18:25:00,-0.7,-0.91,0.32
2013-06-29 18:30:00,-0.07,-0.08,0.21
2013-06-29 18:35:00,3.88,4.32,2.04
2013-06-29 18:40:00,0.1,0.12,0.33
2013-06-29 18:45:00,-0.57,1.33,3.44
2013-06-29 18:50:00,1.39,1.52,0.3
2013-06-29 18:55:00,0.17,0.18,2.71
2013-06-29 19:00:00,0.75,0.84,0.61
2013-06-29 19:05:00,0.67,0.75,-0.0
2013-06-29 19:10:00,5.44,5.18,6.24
2013-06-29 19:15:00,2.01,2.21,2.47
2013-06-29 19:20:00,2.5,2.8,2.32
2013-06-29 19:25:00,3.24,3.49,4.4
2013-06-29 19:30:00,3.73,4.13,2.29
2013-06-29 19:35:00,-0.31,-0.33,-0.05
2013-06-29 19:40:00,1.17,1.32,2.3
2013-06-29 19:45:00,4.31,4.35,4.7
2013-06-29 19:50:00,3.96,,
2013-06-29 19:55:00,4.09,4.2,4.38
2013-06-29 20:00:00,4.31,3.19,4.53
2013-06-29 20:05:00,3.84,4.28,4.42
2013-06-29 20:10:00,3.92,4.15,4.2
2013-06-29 20:15:00,2.56,2.83,0.91
2013-06-29 20:20:00,1.84,1.73,2.78
2013-06-29 20:25:00,2.42,2.41,2.47
2013-06-29 20:30:00,-0.37,-0.27,-0.18
2013-06-29 20:35:00,2.09,1.91,2.46
2013-06-29 20:40:00,-0.64,-0.73,0.75
2013-06-29 20:45:00,1.34,1.1,2.28
2013-06-29 20:50:00,0.15,-0.22,-1.4
2013-06-29 20:55:00,-0.2,-0.23,3.36
2013-06-29 21:00:00,2.81,2.76,2.75
2013-06-29 21:05:00,-0.22,-0.25,-0.13
2013-06-29 21:10:00,2.46,2.67,0.91
2013-06-29 21:15:00,3.0,2.65,7.55
2013-06-29 21:20:00,1.86,2.09,2.37
2013-06-29 21:25:00,4.38,4.83,4.71
2013-06-29 21:30:00,-0.4,1.52,3.58
2013-06-29 21:35:00,-1.18,-1.29,0.29
2013-06-29 21:40:00,-1.45,-1.61,0.17
2013-06-29 21:45:00,4.3,4.75,5.02
2013-06-29 21:50:00,0.97,1.06,-0.15
2013-06-29 21:55:00,2.0,1.54,3.2
2013-06-29 22:00:00,-3.06,-0.93,1.06
2013-06-29 22:05:00,-3.08,-0.96,2.12
2013-06-29 22:10:00,-0.5,2.06,4.97
2013-06-29 22:15:00,-1.08,-1.19,0.08
2013-06-29 22:20:00,-1.47,-1.63,0.1
2013-06-29 22:25:00,-2.28,6.54,4.21
2013-06-29 22:30:00,2.08,2.33,2.53
2013-06-29 22:35:00,2.37,2.63,3.02
2013-06-29 22:40:00,4.67,4.68,3.67
2013-06-29 22:45:00,-0.14,-0.15,3.4
2013-06-29 22:50:00,4.55,4.3,4.89
2013-06-29 22:55:00,2.52,2.83,3.26
2013-06-29 23:00:00,4.77,3.61,5.28
2013-06-29 23:05:00,4.0,4.45,4.42
2013-06-29 23:10:00,4.53,4.68,4.8
2013-06-29 23:15:00,5.38,5.71,4.72
2013-06-29 23:20:00,4.1,3.9,3.4
2013-06-29 23:25:00,4.68,4.79,5.3
2013-06-29 23:30:00,2.5,2.78,3.19
2013-06-29 23:35:00,4.98,5.11,5.4
2013-06-29 23:40:00,3.99,4.44,2.41
2013-06-29 23:45:00,3.86,3.81,3.9
2013-06-29 23:50:00,2.12,2.4,2.27
2013-06-29 23:55:00,3.75,4.1,4.71
2013-06-30 00:00:00,-0.8,-0.88,0.98
2013-06-30 00:05:00,,,
2013-06-30 00:10:00,,,
2013-06-30 00:15:00,,,
2013-06-30 00:20:00,,,
2013-06-30 00:25:00,,,
2013-06-30 00:30:00,,,
2013-06-30 00:35:00,,,
2013-06-30 00:40:00,,,
2013-06-30 00:45:00,,,
2013-06-30 00:50:00,,,
2013-06-30 00:55:00,,,
2013-06-30 01:00:00,,,
