,0,1,2
2013-06-29 00:20:00,,,
2013-06-29 00:25:00,,,
2013-06-29 00:30:00,,,
2013-06-29 00:35:00,,,
2013-06-29 00:40:00,,,
2013-06-29 00:45:00,,,
2013-06-29 00:50:00,,,
2013-06-29 00:55:00,,,
2013-06-29 01:00:00,,,
2013-06-29 01:05:00,-2.25,-2.51,-2.77
2013-06-29 01:10:00,-1.7,-1.87,-2.12
2013-06-29 01:15:00,-1.42,-0.99,-0.55
2013-06-29 01:20:00,-1.71,-1.94,-1.55
2013-06-29 01:25:00,2.61,2.87,3.03
2013-06-29 01:30:00,-2.96,-3.35,-2.62
2013-06-29 01:35:00,-3.89,-4.39,-3.99
2013-06-29 01:40:00,-3.8,-4.15,-3.34
2013-06-29 01:45:00,-2.16,-2.21,-2.16
2013-06-29 01:50:00,-1.28,-1.37,-1.56
2013-06-29 01:55:00,-1.89,-2.1,-2.4
2013-06-29 02:00:00,-1.73,-1.87,-2.11
2013-06-29 02:05:00,-1.81,-1.99,-1.7
2013-06-29 02:10:00,-1.5,-1.7,-1.9
2013-06-29 02:15:00,-1.62,-1.79,-1.98
2013-06-29 02:20:00,-1.36,-1.56,-1.75
2013-06-29 02:25:00,-1.11,-2.18,-1.33
2013-06-29 02:30:00,-4.89,-5.52,-5.67
2013-06-29 02:35:00,-2.09,-2.38,-2.68
2013-06-29 02:40:00,-0.78,-0.89,-1.2
2013-06-29 02:45:00,-1.85,-2.04,-2.27
2013-06-29 02:50:00,-0.88,-1.03,-1.11
2013-06-29 02:55:00,-0.5,-0.65,-0.63
2013-06-29 03:00:00,-2.1,-2.39,-2.59
2013-06-29 03:05:00,-0.96,-1.14,-0.8
2013-06-29 03:10:00,-0.97,-1.13,-1.3
2013-06-29 03:15:00,-0.68,-1.08,-1.22
2013-06-29 03:20:00,-1.3,-1.58,-1.25
2013-06-29 03:25:00,-1.14,-1.23,-1.39
2013-06-29 03:30:00,-0.15,-0.17,-4.24
2013-06-29 03:35:00,-0.77,-0.87,-0.94
2013-06-29 03:40:00,-1.94,-2.17,-2.49
2013-06-29 03:45:00,-4.6,-5.09,-5.29
2013-06-29 03:50:00,-5.14,-5.73,-2.8
2013-06-29 03:55:00,-2.74,-3.06,-2.84
2013-06-29 04:00:00,-2.38,-2.66,-2.95
2013-06-29 04:05:00,-2.66,-2.09,-5.45
2013-06-29 04:10:00,-1.41,-1.7,-1.84
2013-06-29 04:15:00,-1.44,-1.85,-2.77
2013-06-29 04:20:00,-1.36,-1.65,-1.82
2013-06-29 04:25:00,-3.2,-3.6,-2.7
2013-06-29 04:30:00,-2.4,-2.7,-3.03
2013-06-29 04:35:00,-2.69,-3.13,-3.44
2013-06-29 04:40:00,-1.7,-2.04,-1.39
2013-06-29 04:45:00,-0.43,-0.49,-0.59
2013-06-29 04:50:00,-2.3,-2.58,-2.29
2013-06-29 04:55:00,-3.4,-3.81,-2.81
2013-06-29 05:00:00,-2.44,-2.43,-2.09
2013-06-29 05:05:00,-2.46,-2.8,-4.48
2013-06-29 05:10:00,-3.65,-4.12,-4.61
2013-06-29 05:15:00,-3.38,-3.76,-4.13
2013-06-29 05:20:00,-0.0,-0.0,-0.0
2013-06-29 05:25:00,-3.11,-4.9,-8.04
2013-06-29 05:30:00,-0.29,-0.3,-0.52
2013-06-29 05:35:00,-5.41,-6.22,-6.09
2013-06-29 05:40:00,-2.25,-2.53,-2.28
2013-06-29 05:45:00,-2.48,-2.88,-3.07
2013-06-29 05:50:00,-3.0,-3.3,-3.0
2013-06-29 05:55:00,-5.98,-3.58,-3.49
2013-06-29 06:00:00,-2.05,-2.43,-2.83
2013-06-29 06:05:00,-2.31,-2.64,-1.72
2013-06-29 06:10:00,-3.0,-3.52,-3.44
2013-06-29 06:15:00,-4.2,-4.74,-5.9
2013-06-29 06:20:00,-2.02,-2.0,-1.93
2013-06-29 06:25:00,-3.05,-3.34,-2.54
2013-06-29 06:30:00,-1.09,-1.25,-1.36
2013-06-29 06:35:00,-1.25,-1.21,-1.32
2013-06-29 06:40:00,-3.83,-4.23,-4.49
2013-06-29 06:45:00,-0.23,-0.33,-0.39
2013-06-29 06:50:00,-3.89,-2.86,-4.06
2013-06-29 06:55:00,-1.5,-1.7,-1.81
2013-06-29 07:00:00,-6.63,-7.4,-1.87
2013-06-29 07:05:00,-4.76,-2.66,-1.27
2013-06-29 07:10:00,-1.21,-0.52,-0.22
2013-06-29 07:15:00,-2.39,-2.68,-2.07
2013-06-29 07:20:00,-1.08,-1.2,-1.26
2013-06-29 07:25:00,-1.23,-1.26,-0.87
2013-06-29 07:30:00,-1.68,-1.79,-4.56
2013-06-29 07:35:00,-6.08,-6.66,-6.91
2013-06-29 07:40:00,-2.38,-1.9,-3.06
2013-06-29 07:45:00,-4.2,-4.64,-5.1
2013-06-29 07:50:00,-4.2,-2.47,-2.3
2013-06-29 07:55:00,-4.3,-4.79,-3.81
2013-06-29 08:00:00,-3.32,-3.65,-2.49
2013-06-29 08:05:00,-2.45,-2.69,-2.26
2013-06-29 08:10:00,-5.09,-5.69,-5.45
2013-06-29 08:15:00,-3.51,-3.84,-3.06
2013-06-29 08:20:00,-5.46,-5.84,-5.85
2013-06-29 08:25:00,-4.6,-5.2,-4.07
2013-06-29 08:30:00,-4.39,-4.89,-4.16
2013-06-29 08:35:00,-4.23,-4.6,-4.37
2013-06-29 08:40:00,-4.37,-4.86,-4.55
2013-06-29 08:45:00,-0.3,-2.26,-0.64
2013-06-29 08:50:00,-1.7,-6.31,-6.37
2013-06-29 08:55:00,-1.63,-3.48,-5.33
2013-06-29 09:00:00,-0.82,-4.82,
2013-06-29 09:05:00,-3.72,-4.17,-5.48
2013-06-29 09:10:00,-0.17,-1.11,-3.99
2013-06-29 09:15:00,-4.79,-5.37,-4.6
2013-06-29 09:20:00,-0.15,0.85,-3.65
2013-06-29 09:25:00,-2.21,-2.38,-1.35
2013-06-29 09:30:00,-0.21,-0.0,-3.22
2013-06-29 09:35:00,-0.12,-4.41,-5.36
2013-06-29 09:40:00,2.44,-4.43,-10.32
2013-06-29 09:45:00,-4.67,1.29,-0.07
2013-06-29 09:50:00,-3.85,-6.17,-9.56
2013-06-29 09:55:00,-5.05,-5.63,-7.43
2013-06-29 10:00:00,-3.25,-3.03,-3.41
2013-06-29 10:05:00,-3.3,-3.69,-4.21
2013-06-29 10:10:00,-3.59,-3.94,-3.96
2013-06-29 10:15:00,-2.39,-2.58,-2.83
2013-06-29 10:20:00,-4.01,-2.82,-4.57
2013-06-29 10:25:00,-4.08,-2.76,-4.24
2013-06-29 10:30:00,-5.98,-3.45,-4.81
2013-06-29 10:35:00,-4.58,-4.77,-4.89
2013-06-29 10:40:00,-3.92,-4.38,-3.68
2013-06-29 10:45:00,-5.77,-5.84,-6.6
2013-06-29 10:50:00,-3.41,-3.79,-4.1
2013-06-29 10:55:00,-6.02,-5.98,-4.24
2013-06-29 11:00:00,-5.52,-5.77,-6.38
2013-06-29 11:05:00,-4.07,-4.61,-4.89
2013-06-29 11:10:00,-5.91,-6.32,-4.9
2013-06-29 11:15:00,-5.86,-6.24,-7.28
2013-06-29 11:20:00,-5.26,-5.94,-4.29
2013-06-29 11:25:00,-6.3,-6.4,-6.34
2013-06-29 11:30:00,-5.6,-6.18,-6.95
2013-06-29 11:35:00,-6.02,-6.79,-8.31
2013-06-29 11:40:00,-5.74,-6.12,-6.15
2013-06-29 11:45:00,-4.28,-4.37,-5.35
2013-06-29 11:50:00,-5.92,-6.03,-7.33
2013-06-29 11:55:00,-6.5,-6.52,-6.08
2013-06-29 12:00:00,-5.62,-6.21,-3.88
2013-06-29 12:05:00,-6.57,-7.44,-6.94
2013-06-29 12:10:00,-4.85,-5.45,-6.09
2013-06-29 12:15:00,-4.25,-4.74,-5.2
2013-06-29 12:20:00,-4.91,-5.6,-5.58
2013-06-29 12:25:00,-4.87,-5.37,-3.8
2013-06-29 12:30:00,-5.6,-6.2,-4.04
2013-06-29 12:35:00,-5.67,-5.87,-6.36
2013-06-29 12:40:00,-4.29,-4.79,-3.04
2013-06-29 12:45:00,-5.69,-5.99,-5.77
2013-06-29 12:50:00,-6.95,-7.13,-6.89
2013-06-29 12:55:00,-5.3,-5.9,-6.2
2013-06-29 13:00:00,-5.51,-6.21,-6.12
2013-06-29 13:05:00,-5.58,-5.61,-6.87
2013-06-29 13:10:00,-5.59,-5.59,-6.17
2013-06-29 13:15:00,-5.07,-5.54,-5.52
2013-06-29 13:20:00,-5.66,-5.74,-6.65
2013-06-29 13:25:00,-5.26,-6.0,-4.92
2013-06-29 13:30:00,-5.89,-6.38,-5.86
2013-06-29 13:35:00,-4.69,-5.19,-4.69
2013-06-29 13:40:00,-5.89,-6.09,-5.89
2013-06-29 13:45:00,-5.93,-6.53,-6.3
2013-06-29 13:50:00,-0.99,0.43,-0.91
2013-06-29 13:55:00,-4.05,-4.54,-4.68
2013-06-29 14:00:00,-3.81,-4.24,-4.3
2013-06-29 14:05:00,-3.89,-4.29,-4.18
2013-06-29 14:10:00,-3.51,-3.86,-4.85
2013-06-29 14:15:00,-4.01,-4.48,-5.58
2013-06-29 14:20:00,-4.48,-4.99,-3.11
2013-06-29 14:25:00,-3.34,-3.44,-3.78
2013-06-29 14:30:00,-3.27,-3.1,-4.49
2013-06-29 14:35:00,-3.83,-3.58,-4.69
2013-06-29 14:40:00,-3.1,-3.37,-3.83
2013-06-29 14:45:00,-3.89,-4.48,-4.95
2013-06-29 14:50:00,-3.24,-3.59,-3.69
2013-06-29 14:55:00,-3.44,-4.11,-4.06
2013-06-29 15:00:00,-5.02,-5.62,-3.55
2013-06-29 15:05:00,-3.5,-3.89,-4.2
2013-06-29 15:10:00,-3.69,-4.07,-4.54
2013-06-29 15:15:00,-2.1,-2.27,-2.55
2013-06-29 15:20:00,-1.1,-1.38,-1.08
2013-06-29 15:25:00,-3.52,-3.88,-4.97
2013-06-29 15:30:00,-3.9,-4.35,-4.41
2013-06-29 15:35:00,-3.85,-4.29,-5.2
2013-06-29 15:40:00,-4.28,-4.02,-5.89
2013-06-29 15:45:00,-3.35,-3.72,-4.08
2013-06-29 15:50:00,-4.35,-4.92,-4.73
2013-06-29 15:55:00,-4.59,-5.03,-5.75
2013-06-29 16:00:00,-3.83,-4.23,-5.21
2013-06-29 16:05:00,-2.79,-2.99,-3.61
2013-06-29 16:10:00,-3.07,-3.47,-3.9
2013-06-29 16:15:00,-3.0,-3.5,-4.39
2013-06-29 16:20:00,-3.89,-4.39,-4.6
2013-06-29 16:25:00,-4.15,-4.64,-3.88
2013-06-29 16:30:00,-5.16,-5.26,-5.79
2013-06-29 16:35:00,-4.17,-4.49,-5.16
2013-06-29 16:40:00,-5.1,-5.09,-5.2
2013-06-29 16:45:00,-4.19,-4.59,-5.15
2013-06-29 16:50:00,-4.85,-5.41,-5.01
2013-06-29 16:55:00,-4.3,-4.6,-5.57
2013-06-29 17:00:00,-4.59,-5.02,-5.41
2013-06-29 17:05:00,-4.74,-5.14,-5.97
2013-06-29 17:10:00,-5.34,-5.89,-6.07
2013-06-29 17:15:00,-3.53,-3.87,-3.93
2013-06-29 17:20:00,-4.64,-5.23,-5.28
2013-06-29 17:25:00,-3.28,-3.68,-3.66
2013-06-29 17:30:00,-4.07,-4.47,-4.3
2013-06-29 17:35:00,-3.03,-3.5,-3.05
2013-06-29 17:40:00,-4.51,-5.0,-4.52
2013-06-29 17:45:00,-3.38,-3.78,-3.58
2013-06-29 17:50:00,-3.16,-3.56,-3.5
2013-06-29 17:55:00,-2.74,-3.01,-3.02
2013-06-29 18:00:00,-4.64,-5.1,-3.24
2013-06-29 18:05:00,-3.6,-4.0,-4.41
2013-06-29 18:10:00,-3.61,-3.99,-3.65
2013-06-29 18:15:00,-3.35,-3.74,-3.34
2013-06-29 18:20:00,,,
2013-06-29 18:25:00,-1.44,-3.17,-3.08
2013-06-29 18:30:00,-3.8,-4.3,-3.99
2013-06-29 18:35:00,-3.75,-4.17,-3.67
2013-06-29 18:40:00,-3.0,-3.3,-2.68
2013-06-29 18:45:00,-3.25,-3.66,-3.21
2013-06-29 18:50:00,-2.99,-3.26,-3.39
2013-06-29 18:55:00,-4.8,-5.3,-3.59
2013-06-29 19:00:00,-4.74,-5.33,-3.85
2013-06-29 19:05:00,-4.25,-4.74,-3.7
2013-06-29 19:10:00,-4.56,-5.0,-3.6
2013-06-29 19:15:00,-3.34,-3.69,-3.4
2013-06-29 19:20:00,-4.33,-4.85,-4.76
2013-06-29 19:25:00,-4.81,-5.37,-5.06
2013-06-29 19:30:00,-5.32,-5.9,-3.28
2013-06-29 19:35:00,-3.49,-3.79,-2.7
2013-06-29 19:40:00,-3.83,-4.3,-3.98
2013-06-29 19:45:00,-3.25,-3.52,-3.05
2013-06-29 19:50:00,-4.9,,
2013-06-29 19:55:00,-4.39,-4.83,-4.53
2013-06-29 20:00:00,-2.91,-4.73,-3.94
2013-06-29 20:05:00,-4.74,-5.28,-4.9
2013-06-29 20:10:00,-4.67,-5.13,-3.4
2013-06-29 20:15:00,-3.94,-4.36,-2.96
2013-06-29 20:20:00,-4.54,-5.01,-4.63
2013-06-29 20:25:00,-4.37,-4.72,-3.52
2013-06-29 20:30:00,-3.48,-3.79,-3.4
2013-06-29 20:35:00,-4.1,-4.51,-3.65
2013-06-29 20:40:00,-3.64,-4.14,-4.23
2013-06-29 20:45:00,-4.4,-4.77,-5.12
2013-06-29 20:50:00,-2.8,-3.09,-2.88
2013-06-29 20:55:00,-3.89,-4.29,-0.96
2013-06-29 21:00:00,-4.01,-4.41,-3.93
2013-06-29 21:05:00,-4.19,-4.69,-3.7
2013-06-29 21:10:00,-3.65,-4.11,-3.38
2013-06-29 21:15:00,-4.13,-4.59,-3.68
2013-06-29 21:20:00,-3.65,-4.1,-3.94
2013-06-29 21:25:00,-3.95,-4.35,-5.05
2013-06-29 21:30:00,-4.58,-5.29,-5.31
2013-06-29 21:35:00,-3.08,-3.36,-2.78
2013-06-29 21:40:00,-4.47,-4.95,-4.9
2013-06-29 21:45:00,-3.74,-4.13,-3.64
2013-06-29 21:50:00,-3.88,-4.27,-4.2
2013-06-29 21:55:00,-3.46,-3.8,-2.88
2013-06-29 22:00:00,-4.21,-4.81,-4.27
2013-06-29 22:05:00,-3.94,-4.5,-3.39
2013-06-29 22:10:00,-3.56,-4.22,-4.03
2013-06-29 22:15:00,-4.68,-5.16,-4.4
2013-06-29 22:20:00,-4.25,-4.73,-3.0
2013-06-29 22:25:00,-6.62,-4.25,-3.06
2013-06-29 22:30:00,-2.56,-2.88,-3.48
2013-06-29 22:35:00,-3.94,-4.37,-3.47
2013-06-29 22:40:00,-2.28,-2.49,-3.54
2013-06-29 22:45:00,-2.6,-2.9,-0.85
2013-06-29 22:50:00,-3.43,-3.74,-2.94
2013-06-29 22:55:00,-3.11,-3.5,-1.96
2013-06-29 23:00:00,-3.47,-3.74,-3.05
2013-06-29 23:05:00,-3.48,-3.87,-3.1
2013-06-29 23:10:00,-4.23,-4.07,-2.88
2013-06-29 23:15:00,-2.17,-2.42,-2.62
2013-06-29 23:20:00,-2.09,-2.25,-2.29
2013-06-29 23:25:00,-4.52,-4.96,-2.59
2013-06-29 23:30:00,-2.59,-2.88,-2.41
2013-06-29 23:35:00,-4.48,-4.93,-3.24
2013-06-29 23:40:00,-4.75,-5.29,-3.19
2013-06-29 23:45:00,-2.32,-2.57,-2.63
2013-06-29 23:50:00,-3.27,-3.69,-2.11
2013-06-29 23:55:00,-3.75,-4.1,-2.83
2013-06-30 00:00:00,-2.79,-3.08,-1.63
2013-06-30 00:05:00,,,
2013-06-30 00:10:00,,,
2013-06-30 00:15:00,,,
2013-06-30 00:20:00,,,
2013-06-30 00:25:00,,,
2013-06-30 00:30:00,,,
2013-06-30 00:35:00,,,
2013-06-30 00:40:00,,,
2013-06-30 00:45:00,,,
2013-06-30 00:50:00,,,
2013-06-30 00:55:00,,,
2013-06-30 01:00:00,,,
