,0,1,2
2013-06-28 12:40:00,,,
2013-06-28 12:45:00,,,
2013-06-28 12:50:00,,,
2013-06-28 12:55:00,,,
2013-06-28 13:00:00,,,
2013-06-28 13:05:00,,,
2013-06-28 13:10:00,,,
2013-06-28 13:15:00,,,
2013-06-28 13:20:00,,,
2013-06-28 13:25:00,,,
2013-06-28 13:30:00,,,
2013-06-28 13:35:00,,,
2013-06-28 13:40:00,,,
2013-06-28 13:45:00,,,
2013-06-28 13:50:00,,,
2013-06-28 13:55:00,,,
2013-06-28 14:00:00,,,
2013-06-28 14:05:00,,,
2013-06-28 14:10:00,,,
2013-06-28 14:15:00,,,
2013-06-28 14:20:00,,,
2013-06-28 14:25:00,,,
2013-06-28 14:30:00,,,
2013-06-28 14:35:00,,,
2013-06-28 14:40:00,,,
2013-06-28 14:45:00,,,
2013-06-28 14:50:00,,,
2013-06-28 14:55:00,,,
2013-06-28 15:00:00,,,
2013-06-28 15:05:00,,,
2013-06-28 15:10:00,,,
2013-06-28 15:15:00,,,
2013-06-28 15:20:00,,,
2013-06-28 15:25:00,,,
2013-06-28 15:30:00,,,
2013-06-28 15:35:00,,,
2013-06-28 15:40:00,,,
2013-06-28 15:45:00,,,
2013-06-28 15:50:00,,,
2013-06-28 15:55:00,,,
2013-06-28 16:00:00,,,
2013-06-28 16:05:00,,,
2013-06-28 16:10:00,,,
2013-06-28 16:15:00,,,
2013-06-28 16:20:00,,,
2013-06-28 16:25:00,,,
2013-06-28 16:30:00,,,
2013-06-28 16:35:00,,,
2013-06-28 16:40:00,,,
2013-06-28 16:45:00,,,
2013-06-28 16:50:00,,,
2013-06-28 16:55:00,,,
2013-06-28 17:00:00,,,
2013-06-28 17:05:00,,,
2013-06-28 17:10:00,,,
2013-06-28 17:15:00,,,
2013-06-28 17:20:00,,,
2013-06-28 17:25:00,,,
2013-06-28 17:30:00,,,
2013-06-28 17:35:00,,,
2013-06-28 17:40:00,,,
2013-06-28 17:45:00,,,
2013-06-28 17:50:00,,,
2013-06-28 17:55:00,,,
2013-06-28 18:00:00,,,
2013-06-28 18:05:00,,,
2013-06-28 18:10:00,,,
2013-06-28 18:15:00,,,
2013-06-28 18:20:00,,,
2013-06-28 18:25:00,,,
2013-06-28 18:30:00,,,
2013-06-28 18:35:00,,,
2013-06-28 18:40:00,,,
2013-06-28 18:45:00,,,
2013-06-28 18:50:00,,,
2013-06-28 18:55:00,,,
2013-06-28 19:00:00,,,
2013-06-28 19:05:00,,,
2013-06-28 19:10:00,,,
2013-06-28 19:15:00,,,
2013-06-28 19:20:00,,,
2013-06-28 19:25:00,,,
2013-06-28 19:30:00,,,
2013-06-28 19:35:00,,,
2013-06-28 19:40:00,,,
2013-06-28 19:45:00,,,
2013-06-28 19:50:00,,,
2013-06-28 19:55:00,,,
2013-06-28 20:00:00,,,
2013-06-28 20:05:00,,,
2013-06-28 20:10:00,,,
2013-06-28 20:15:00,,,
2013-06-28 20:20:00,,,
2013-06-28 20:25:00,,,
2013-06-28 20:30:00,,,
2013-06-28 20:35:00,,,
2013-06-28 20:40:00,,,
2013-06-28 20:45:00,,,
2013-06-28 20:50:00,,,
2013-06-28 20:55:00,,,
2013-06-28 21:00:00,,,
2013-06-28 21:05:00,,,
2013-06-28 21:10:00,,,
2013-06-28 21:15:00,,,
2013-06-28 21:20:00,,,
2013-06-28 21:25:00,,,
2013-06-28 21:30:00,,,
2013-06-28 21:35:00,,,
2013-06-28 21:40:00,,,
2013-06-28 21:45:00,,,
2013-06-28 21:50:00,,,
2013-06-28 21:55:00,,,
2013-06-28 22:00:00,,,
2013-06-28 22:05:00,,,
2013-06-28 22:10:00,,,
2013-06-28 22:15:00,,,
2013-06-28 22:20:00,,,
2013-06-28 22:25:00,,,
2013-06-28 22:30:00,,,
2013-06-28 22:35:00,,,
2013-06-28 22:40:00,,,
2013-06-28 22:45:00,,,
2013-06-28 22:50:00,,,
2013-06-28 22:55:00,,,
2013-06-28 23:00:00,,,
2013-06-28 23:05:00,,,
2013-06-28 23:10:00,,,
2013-06-28 23:15:00,,,
2013-06-28 23:20:00,,,
2013-06-28 23:25:00,,,
2013-06-28 23:30:00,,,
2013-06-28 23:35:00,,,
2013-06-28 23:40:00,,,
2013-06-28 23:45:00,,,
2013-06-28 23:50:00,,,
2013-06-28 23:55:00,,,
2013-06-29 00:00:00,,,
2013-06-29 00:05:00,,,
2013-06-29 00:10:00,,,
2013-06-29 00:15:00,,,
2013-06-29 00:20:00,,,
2013-06-29 00:25:00,,,
2013-06-29 00:30:00,,,
2013-06-29 00:35:00,,,
2013-06-29 00:40:00,,,
2013-06-29 00:45:00,,,
2013-06-29 00:50:00,,,
2013-06-29 00:55:00,,,
2013-06-29 01:00:00,,,
2013-06-29 01:05:00,-1.4716666666666693,-1.5783333333333316,-2.2716666666666665
2013-06-29 01:10:00,-1.235714285714288,-1.3128571428571412,-1.9357142857142857
2013-06-29 01:15:00,-2.157500000000002,-2.2837499999999986,-2.72375
2013-06-29 01:20:00,0.1722222222222205,0.7644444444444455,1.3422222222222222
2013-06-29 01:25:00,2.9629999999999987,3.404000000000001,6.441
2013-06-29 01:30:00,-1.864545454545456,-1.6463636363636356,-2.8
2013-06-29 01:35:00,-0.6333333333333346,-0.2466666666666659,-0.5491666666666666
2013-06-29 01:40:00,6.279166666666666,6.670000000000001,6.285833333333334
2013-06-29 01:45:00,1.5266666666666655,-1.5624999999999991,-1.3958333333333333
2013-06-29 01:50:00,-1.1900000000000015,-0.9991666666666659,-1.42
2013-06-29 01:55:00,-1.0191666666666679,-0.6183333333333325,-0.9424999999999999
2013-06-29 02:00:00,-0.7283333333333346,-1.1074999999999993,-0.5091666666666665
2013-06-29 02:05:00,-0.8358333333333346,-0.5933333333333327,-0.73
2013-06-29 02:10:00,0.1374999999999987,0.443333333333334,0.2808333333333335
2013-06-29 02:15:00,0.2624999999999986,1.1133333333333342,0.8308333333333335
2013-06-29 02:20:00,0.8874999999999986,0.852500000000001,0.6425000000000002
2013-06-29 02:25:00,-1.862500000000001,-1.6683333333333323,-2.065833333333333
2013-06-29 02:30:00,-2.064166666666668,-2.5183333333333318,-3.006666666666666
2013-06-29 02:35:00,1.087499999999999,1.3783333333333345,1.221666666666667
2013-06-29 02:40:00,-2.637500000000001,-2.548333333333332,-0.10249999999999959
2013-06-29 02:45:00,2.692499999999999,2.245000000000001,1.896666666666667
2013-06-29 02:50:00,-2.541666666666668,-2.8499999999999988,-3.085
2013-06-29 02:55:00,-0.5066666666666677,-1.283333333333332,-1.2316666666666665
2013-06-29 03:00:00,1.170833333333332,1.2175000000000014,0.8375000000000001
2013-06-29 03:05:00,0.7091666666666652,1.0666666666666682,0.4791666666666668
2013-06-29 03:10:00,0.19749999999999823,0.7200000000000019,0.9466666666666669
2013-06-29 03:15:00,0.5808333333333315,2.4783333333333353,2.2508333333333335
2013-06-29 03:20:00,0.8549999999999982,2.2108333333333348,1.775
2013-06-29 03:25:00,1.0058333333333316,-0.04666666666666508,-0.036666666666666736
2013-06-29 03:30:00,-2.855000000000002,-3.7383333333333324,-1.815
2013-06-29 03:35:00,-0.1841666666666686,-0.34999999999999876,-1.4041666666666668
2013-06-29 03:40:00,-1.1375000000000017,-1.7441666666666655,-1.0533333333333332
2013-06-29 03:45:00,0.6366666666666647,0.2500000000000011,0.755
2013-06-29 03:50:00,0.6708333333333314,0.47083333333333444,1.1866666666666668
2013-06-29 03:55:00,0.22583333333333155,0.13333333333333464,0.46916666666666673
2013-06-29 04:00:00,0.8774999999999984,0.6325000000000013,0.42666666666666675
2013-06-29 04:05:00,0.40416666666666534,0.40666666666666795,-2.4108333333333336
2013-06-29 04:10:00,-1.4066666666666678,-0.7633333333333321,-1.0999999999999999
2013-06-29 04:15:00,1.7858333333333318,1.3533333333333346,1.4025
2013-06-29 04:20:00,-2.1016666666666675,-1.2583333333333322,-1.4724999999999997
2013-06-29 04:25:00,1.2924999999999989,1.156666666666668,1.1216666666666666
2013-06-29 04:30:00,1.6116666666666655,1.2066666666666679,1.955833333333333
2013-06-29 04:35:00,-1.1483333333333345,-0.20833333333333215,0.5808333333333332
2013-06-29 04:40:00,-1.541666666666668,-0.2949999999999987,-0.45166666666666666
2013-06-29 04:45:00,-0.545833333333335,-1.2508333333333321,-0.38249999999999995
2013-06-29 04:50:00,0.4608333333333319,-0.050833333333331954,-0.5866666666666669
2013-06-29 04:55:00,-1.4783333333333348,-2.086666666666665,-2.3041666666666667
2013-06-29 05:00:00,0.08916666666666506,-0.2274999999999986,0.30416666666666664
2013-06-29 05:05:00,1.8699999999999983,1.8516666666666683,0.21916666666666662
2013-06-29 05:10:00,-0.21416666666666817,0.28000000000000136,-0.04166666666666674
2013-06-29 05:15:00,0.03249999999999864,-0.3474999999999986,-0.42833333333333334
2013-06-29 05:20:00,5.083333333333332,5.094166666666668,5.5200000000000005
2013-06-29 05:25:00,-1.1825000000000019,-1.9016666666666655,-0.5175000000000001
2013-06-29 05:30:00,0.43999999999999845,-0.3241666666666653,-0.3516666666666668
2013-06-29 05:35:00,-6.368333333333335,-4.544999999999999,-3.1125000000000003
2013-06-29 05:40:00,0.15833333333333166,0.04166666666666807,0.2791666666666667
2013-06-29 05:45:00,1.5724999999999985,2.4175000000000013,1.0016666666666667
2013-06-29 05:50:00,1.2258333333333318,0.5008333333333348,0.6499999999999999
2013-06-29 05:55:00,0.43916666666666515,0.10083333333333477,-2.5708333333333337
2013-06-29 06:00:00,-2.5441666666666682,-1.2366666666666652,0.07166666666666655
2013-06-29 06:05:00,-0.6333333333333347,-0.3441666666666653,-0.11250000000000021
2013-06-29 06:10:00,-1.9091666666666682,-1.1908333333333319,-1.1625000000000003
2013-06-29 06:15:00,-0.14833333333333487,0.4108333333333347,-0.16333333333333352
2013-06-29 06:20:00,6.729166666666665,3.826666666666668,4.145
2013-06-29 06:25:00,-2.6350000000000016,-3.135833333333332,-2.7025
2013-06-29 06:30:00,2.5074999999999985,2.6400000000000015,2.5275
2013-06-29 06:35:00,2.423333333333332,2.216666666666668,2.2325
2013-06-29 06:40:00,-1.8833333333333349,-1.9316666666666653,-2.439166666666667
2013-06-29 06:45:00,-2.695000000000001,-1.2358333333333318,-1.6400000000000003
2013-06-29 06:50:00,0.20416666666666525,0.8458333333333348,1.038333333333333
2013-06-29 06:55:00,2.319166666666665,2.879166666666668,2.1183333333333327
2013-06-29 07:00:00,2.7158333333333315,3.260833333333335,2.5641666666666665
2013-06-29 07:05:00,-1.8500000000000014,-5.314166666666665,-2.0683333333333334
2013-06-29 07:10:00,-0.06083333333333485,-0.31416666666666526,0.22833333333333306
2013-06-29 07:15:00,-4.071666666666668,-4.341666666666665,-2.6783333333333332
2013-06-29 07:20:00,-3.281666666666668,-3.3891666666666653,-4.763333333333334
2013-06-29 07:25:00,-3.7208333333333345,-3.5741666666666654,-3.109166666666667
2013-06-29 07:30:00,2.015833333333332,2.165833333333335,-0.7083333333333335
2013-06-29 07:35:00,6.870833333333332,7.307500000000002,6.89
2013-06-29 07:40:00,1.5266666666666653,2.299166666666668,3.141666666666666
2013-06-29 07:45:00,0.2283333333333318,1.1275000000000015,0.5999999999999999
2013-06-29 07:50:00,-0.41916666666666824,0.2158333333333349,0.3541666666666664
2013-06-29 07:55:00,-0.658333333333335,-0.8991666666666651,1.0883333333333332
2013-06-29 08:00:00,-3.0700000000000016,-3.356666666666665,-1.2583333333333337
2013-06-29 08:05:00,0.4666666666666651,-0.5074999999999984,-2.4733333333333336
2013-06-29 08:10:00,0.04333333333333178,0.1633333333333349,-2.184166666666667
2013-06-29 08:15:00,2.7774999999999985,1.3575000000000015,0.20416666666666644
2013-06-29 08:20:00,-1.176666666666668,0.40666666666666823,-3.983333333333334
2013-06-29 08:25:00,-0.5908333333333348,-0.42999999999999833,2.1958333333333333
2013-06-29 08:30:00,-0.6716666666666682,-0.43666666666666504,2.4574999999999996
2013-06-29 08:35:00,1.4124999999999985,0.10333333333333498,2.5972727272727267
2013-06-29 08:40:00,2.7333333333333316,3.0625000000000018,2.9754545454545456
2013-06-29 08:45:00,-0.43500000000000155,1.368333333333335,-0.3809090909090912
2013-06-29 08:50:00,-1.2216666666666682,-1.5758333333333319,-2.7981818181818183
2013-06-29 08:55:00,-1.3800000000000014,-2.3124999999999982,-3.0600000000000005
2013-06-29 09:00:00,-2.6891666666666683,-4.414999999999998,
2013-06-29 09:05:00,0.604166666666665,0.8133333333333349,0.7027272727272726
2013-06-29 09:10:00,-0.5791666666666683,-0.22416666666666502,0.9390909090909092
2013-06-29 09:15:00,-0.6158333333333348,0.6216666666666684,-1.6990909090909094
2013-06-29 09:20:00,1.8666666666666651,2.495833333333335,2.166363636363636
2013-06-29 09:25:00,3.7891666666666657,4.504166666666668,4.68090909090909
2013-06-29 09:30:00,3.752499999999998,4.150000000000001,5.5672727272727265
2013-06-29 09:35:00,1.7841666666666653,-2.4383333333333317,-2.5833333333333335
2013-06-29 09:40:00,-6.690000000000001,-5.694166666666665,-6.205
2013-06-29 09:45:00,-0.8566666666666682,1.7358333333333351,0.8824999999999998
2013-06-29 09:50:00,-1.0825000000000014,-3.7733333333333317,-3.230833333333334
2013-06-29 09:55:00,-1.620833333333335,-1.344166666666665,-2.173333333333334
2013-06-29 10:00:00,-1.3000000000000014,-0.856666666666665,-1.2483333333333337
2013-06-29 10:05:00,0.5633333333333318,1.0691666666666684,0.5583333333333331
2013-06-29 10:10:00,0.6399999999999986,0.43166666666666825,0.9958333333333332
2013-06-29 10:15:00,-0.05333333333333479,-0.25833333333333175,0.5816666666666666
2013-06-29 10:20:00,-0.5641666666666681,-0.10749999999999837,0.3291666666666664
2013-06-29 10:25:00,1.7699999999999987,1.029166666666668,1.5775000000000001
2013-06-29 10:30:00,1.2616666666666654,2.3508333333333353,2.0925
2013-06-29 10:35:00,-0.265000000000001,0.12750000000000172,-0.7625000000000002
2013-06-29 10:40:00,0.7174999999999994,1.195000000000002,0.5233333333333334
2013-06-29 10:45:00,0.6866666666666661,-0.011666666666664494,0.4933333333333336
2013-06-29 10:50:00,0.5608333333333331,0.3141666666666687,0.2816666666666672
2013-06-29 10:55:00,0.6308333333333329,-0.5841666666666643,0.7333333333333343
2013-06-29 11:00:00,-0.2150000000000003,0.09083333333333554,-0.32583333333333275
2013-06-29 11:05:00,0.20749999999999957,0.4700000000000024,0.6300000000000008
2013-06-29 11:10:00,0.7491666666666665,0.8408333333333355,0.8125000000000009
2013-06-29 11:15:00,0.5874999999999999,0.9525000000000023,-0.20666666666666567
2013-06-29 11:20:00,-1.334166666666667,-1.241666666666664,-1.2524999999999986
2013-06-29 11:25:00,-0.1283333333333334,0.05000000000000293,0.15333333333333465
2013-06-29 11:30:00,-0.7708333333333335,-0.8458333333333312,-0.8083333333333316
2013-06-29 11:35:00,-0.7349999999999999,-0.7583333333333311,-0.8741666666666652
2013-06-29 11:40:00,-0.37583333333333346,-0.4649999999999972,-0.3941666666666648
2013-06-29 11:45:00,0.40666666666666673,0.4533333333333358,0.5000000000000018
2013-06-29 11:50:00,0.7033333333333334,0.8258333333333361,0.6683333333333352
2013-06-29 11:55:00,0.81,0.7516666666666694,0.5558333333333354
2013-06-29 12:00:00,1.3483333333333334,1.1800000000000026,0.9391666666666685
2013-06-29 12:05:00,0.8616666666666667,0.8075000000000028,0.47500000000000164
2013-06-29 12:10:00,-1.4033333333333333,-1.7599999999999976,-1.1516666666666646
2013-06-29 12:15:00,-1.2725,-1.6116666666666641,-1.3324999999999978
2013-06-29 12:20:00,-2.3858333333333333,-0.534166666666664,0.5833333333333355
2013-06-29 12:25:00,0.22250000000000003,0.045000000000002705,0.02416666666666889
2013-06-29 12:30:00,-0.21416666666666667,-0.429166666666664,-0.2999999999999978
2013-06-29 12:35:00,-0.39249999999999996,-0.6008333333333307,-1.3641666666666643
2013-06-29 12:40:00,0.5208333333333334,0.36333333333333595,0.6725000000000024
2013-06-29 12:45:00,-0.1033333333333333,-0.3083333333333307,0.08250000000000235
2013-06-29 12:50:00,0.8366666666666667,0.7708333333333359,0.5125000000000023
2013-06-29 12:55:00,-0.32666666666666666,-0.38833333333333075,-0.505833333333331
2013-06-29 13:00:00,-1.5141666666666667,-1.8091666666666641,-1.738333333333331
2013-06-29 13:05:00,1.4258333333333335,1.4091666666666693,0.46250000000000235
2013-06-29 13:10:00,-0.635,-0.8749999999999974,-1.6108333333333311
2013-06-29 13:15:00,1.6641666666666668,1.5983333333333358,1.452500000000002
2013-06-29 13:20:00,0.23833333333333329,0.10916666666666919,-0.37083333333333124
2013-06-29 13:25:00,-2.3408333333333333,-0.5008333333333308,1.9291666666666687
2013-06-29 13:30:00,1.0983333333333334,0.9308333333333358,0.7983333333333356
2013-06-29 13:35:00,-0.1716666666666667,-0.43416666666666404,-0.8624999999999978
2013-06-29 13:40:00,-0.7208333333333333,-1.0074999999999974,-0.7074999999999978
2013-06-29 13:45:00,2.404166666666667,2.2733333333333356,2.946666666666669
2013-06-29 13:50:00,0.020000000000000018,0.37833333333333574,-0.6483333333333311
2013-06-29 13:55:00,0.15166666666666673,-0.04249999999999765,-0.23499999999999766
2013-06-29 14:00:00,-2.9608333333333334,-3.2508333333333312,-2.457499999999998
2013-06-29 14:05:00,-0.3208333333333332,-0.36749999999999744,-0.5033333333333312
2013-06-29 14:10:00,1.0175,1.2033333333333358,0.6433333333333356
2013-06-29 14:15:00,0.8000000000000002,0.9733333333333357,0.9558333333333354
2013-06-29 14:20:00,0.40000000000000013,0.4233333333333358,0.6116666666666687
2013-06-29 14:25:00,0.6108333333333337,-0.03916666666666413,0.03916666666666868
2013-06-29 14:30:00,-1.3466666666666665,-0.761666666666664,-1.3491666666666646
2013-06-29 14:35:00,0.21333333333333337,-0.894166666666664,-1.129999999999998
2013-06-29 14:40:00,-1.0641666666666667,-0.8224999999999973,-0.5908333333333313
2013-06-29 14:45:00,0.38250000000000006,0.5275000000000027,0.5708333333333353
2013-06-29 14:50:00,0.7308333333333332,0.9708333333333361,1.082500000000002
2013-06-29 14:55:00,1.4433333333333334,1.7591666666666694,1.6666666666666687
2013-06-29 15:00:00,1.1025,1.2125000000000028,1.4950000000000019
2013-06-29 15:05:00,-1.4475000000000002,-1.5274999999999972,-1.6466666666666645
2013-06-29 15:10:00,-0.16000000000000036,-0.15583333333333083,-0.1974999999999978
2013-06-29 15:15:00,-1.6483333333333337,-2.143333333333331,-2.4791666666666643
2013-06-29 15:20:00,-1.7275000000000003,-2.0241666666666642,-1.2491666666666645
2013-06-29 15:25:00,1.7766666666666662,1.9908333333333355,1.4058333333333353
2013-06-29 15:30:00,0.19416666666666638,0.2700000000000018,0.4308333333333356
2013-06-29 15:35:00,1.0199999999999998,1.292500000000002,1.4800000000000022
2013-06-29 15:40:00,1.1099999999999992,1.3175000000000021,1.4183333333333359
