,0,1,2
2013-06-28 03:35:00,-3.8666666666666676,-3.783333333333334,-3.9833333333333325
2013-06-28 03:40:00,-4.300000000000001,-4.216666666666667,-4.091666666666666
2013-06-28 03:45:00,-3.9333333333333336,-3.8000000000000007,-3.874999999999999
2013-06-28 03:50:00,-0.033333333333333215,0.17499999999999938,0.38333333333333375
2013-06-28 03:55:00,3.9333333333333336,3.9499999999999997,3.791666666666667
2013-06-28 04:00:00,3.391666666666667,2.999999999999999,3.0583333333333336
2013-06-28 04:05:00,3.8333333333333335,3.824999999999999,3.5833333333333344
2013-06-28 04:10:00,3.3666666666666667,3.0749999999999997,3.2333333333333343
2013-06-28 04:15:00,-0.6916666666666669,-0.5666666666666669,0.7916666666666674
2013-06-28 04:20:00,-1.5500000000000003,-1.583333333333334,-2.099999999999999
2013-06-28 04:25:00,-1.333333333333333,-1.291666666666667,-1.5166666666666657
2013-06-28 04:30:00,-1.7166666666666663,-1.6916666666666669,-1.7833333333333323
2013-06-28 04:35:00,-1.5833333333333328,-1.791666666666667,-1.8499999999999985
2013-06-28 04:40:00,-1.6083333333333332,-1.8083333333333338,-1.566666666666665
2013-06-28 04:45:00,0.433333333333334,1.125,0.9000000000000012
2013-06-28 04:50:00,3.041666666666667,3.425,2.825000000000001
2013-06-28 04:55:00,2.000000000000001,2.0583333333333327,1.7500000000000018
2013-06-28 05:00:00,-1.0666666666666662,-1.208333333333334,-1.3083333333333316
2013-06-28 05:05:00,-2.324999999999999,-2.5750000000000006,-2.5999999999999983
2013-06-28 05:10:00,-2.3833333333333333,-2.758333333333334,-2.6833333333333313
2013-06-28 05:15:00,-0.08333333333333304,-0.08333333333333437,1.3250000000000024
2013-06-28 05:20:00,1.058333333333334,1.2166666666666655,1.091666666666669
2013-06-28 05:25:00,-0.441666666666666,-0.45000000000000107,-0.6249999999999987
2013-06-28 05:30:00,1.350000000000001,1.4499999999999988,1.7083333333333344
2013-06-28 05:35:00,0.7916666666666674,0.949999999999998,-0.34999999999999876
2013-06-28 05:40:00,0.33333333333333437,0.4916666666666649,0.27500000000000124
2013-06-28 05:45:00,-0.35833333333333295,-0.35833333333333517,-0.2749999999999986
2013-06-28 05:50:00,-1.0249999999999995,-1.033333333333335,-1.0249999999999981
2013-06-28 05:55:00,-0.9249999999999998,-0.8916666666666679,-0.44166666666666465
2013-06-28 06:00:00,-0.27499999999999947,-1.0250000000000017,-0.49999999999999734
2013-06-28 06:05:00,-0.5083333333333329,-0.6333333333333355,-0.4833333333333316
2013-06-28 06:10:00,1.075000000000001,1.5333333333333323,1.2916666666666679
2013-06-28 06:15:00,-0.3583333333333325,-0.10000000000000231,-0.6499999999999986
2013-06-28 06:20:00,2.116666666666668,1.891666666666664,2.0166666666666684
2013-06-28 06:25:00,1.8083333333333353,1.633333333333331,1.375
2013-06-28 06:30:00,1.8000000000000016,1.641666666666664,1.3000000000000007
2013-06-28 06:35:00,-1.3499999999999988,-1.116666666666669,-0.31666666666666554
2013-06-28 06:40:00,-2.627272727272725,-2.618181818181821,-1.7272727272727257
2013-06-28 06:45:00,0.6300000000000026,0.36999999999999744,0.5300000000000011
2013-06-28 06:50:00,0.9222222222222243,1.4777777777777743,0.8777777777777791
2013-06-28 06:55:00,0.21250000000000302,-0.07500000000000373,-0.16249999999999876
2013-06-28 07:00:00,0.7428571428571473,1.1142857142857094,0.7857142857142865
2013-06-28 07:05:00,,,
2013-06-28 07:10:00,,,
2013-06-28 07:15:00,,,
2013-06-28 07:20:00,,,
2013-06-28 07:25:00,,,
2013-06-28 07:30:00,,,
2013-06-28 07:35:00,,,
2013-06-28 07:40:00,,,
2013-06-28 07:45:00,,,
2013-06-28 07:50:00,,,
2013-06-28 07:55:00,,,
2013-06-28 08:00:00,,,
2013-06-28 08:05:00,,,
2013-06-28 08:10:00,,,
2013-06-28 08:15:00,,,
2013-06-28 08:20:00,,,
2013-06-28 08:25:00,,,
2013-06-28 08:30:00,,,
2013-06-28 08:35:00,,,
2013-06-28 08:40:00,,,
2013-06-28 08:45:00,,,
2013-06-28 08:50:00,,,
2013-06-28 08:55:00,,,
2013-06-28 09:00:00,,,
2013-06-28 09:05:00,,,
2013-06-28 09:10:00,,,
2013-06-28 09:15:00,,,
2013-06-28 09:20:00,,,
2013-06-28 09:25:00,,,
2013-06-28 09:30:00,,,
2013-06-28 09:35:00,,,
2013-06-28 09:40:00,,,
2013-06-28 09:45:00,,,
2013-06-28 09:50:00,,,
2013-06-28 09:55:00,,,
2013-06-28 10:00:00,,,
2013-06-28 10:05:00,,,
2013-06-28 10:10:00,,,
2013-06-28 10:15:00,,,
2013-06-28 10:20:00,,,
2013-06-28 10:25:00,,,
2013-06-28 10:30:00,,,
2013-06-28 10:35:00,,,
2013-06-28 10:40:00,,,
2013-06-28 10:45:00,,,
2013-06-28 10:50:00,,,
2013-06-28 10:55:00,,,
2013-06-28 11:00:00,,,
2013-06-28 11:05:00,,,
2013-06-28 11:10:00,,,
2013-06-28 11:15:00,,,
2013-06-28 11:20:00,,,
2013-06-28 11:25:00,,,
2013-06-28 11:30:00,,,
2013-06-28 11:35:00,,,
2013-06-28 11:40:00,,,
2013-06-28 11:45:00,,,
2013-06-28 11:50:00,,,
2013-06-28 11:55:00,,,
2013-06-28 12:00:00,,,
2013-06-28 12:05:00,,,
2013-06-28 12:10:00,,,
2013-06-28 12:15:00,,,
2013-06-28 12:20:00,,,
2013-06-28 12:25:00,,,
2013-06-28 12:30:00,,,
2013-06-28 12:35:00,,,
2013-06-28 12:40:00,,,
2013-06-28 12:45:00,,,
2013-06-28 12:50:00,,,
2013-06-28 12:55:00,,,
2013-06-28 13:00:00,,,
2013-06-28 13:05:00,,,
2013-06-28 13:10:00,,,
2013-06-28 13:15:00,,,
2013-06-28 13:20:00,,,
2013-06-28 13:25:00,,,
2013-06-28 13:30:00,,,
2013-06-28 13:35:00,,,
2013-06-28 13:40:00,,,
2013-06-28 13:45:00,,,
2013-06-28 13:50:00,,,
2013-06-28 13:55:00,,,
2013-06-28 14:00:00,,,
2013-06-28 14:05:00,,,
2013-06-28 14:10:00,,,
2013-06-28 14:15:00,,,
2013-06-28 14:20:00,,,
2013-06-28 14:25:00,,,
2013-06-28 14:30:00,,,
2013-06-28 14:35:00,,,
2013-06-28 14:40:00,,,
2013-06-28 14:45:00,,,
2013-06-28 14:50:00,,,
2013-06-28 14:55:00,,,
2013-06-28 15:00:00,,,
2013-06-28 15:05:00,,,
2013-06-28 15:10:00,,,
2013-06-28 15:15:00,,,
2013-06-28 15:20:00,,,
2013-06-28 15:25:00,,,
2013-06-28 15:30:00,,,
2013-06-28 15:35:00,,,
2013-06-28 15:40:00,,,
2013-06-28 15:45:00,,,
2013-06-28 15:50:00,,,
2013-06-28 15:55:00,,,
2013-06-28 16:00:00,,,
2013-06-28 16:05:00,,,
2013-06-28 16:10:00,,,
2013-06-28 16:15:00,,,
2013-06-28 16:20:00,,,
2013-06-28 16:25:00,,,
2013-06-28 16:30:00,,,
2013-06-28 16:35:00,,,
2013-06-28 16:40:00,,,
2013-06-28 16:45:00,,,
2013-06-28 16:50:00,,,
2013-06-28 16:55:00,,,
2013-06-28 17:00:00,,,
2013-06-28 17:05:00,,,
2013-06-28 17:10:00,,,
2013-06-28 17:15:00,,,
2013-06-28 17:20:00,,,
2013-06-28 17:25:00,,,
2013-06-28 17:30:00,,,
2013-06-28 17:35:00,,,
2013-06-28 17:40:00,,,
2013-06-28 17:45:00,,,
2013-06-28 17:50:00,,,
2013-06-28 17:55:00,,,
2013-06-28 18:00:00,,,
2013-06-28 18:05:00,,,
2013-06-28 18:10:00,,,
2013-06-28 18:15:00,,,
2013-06-28 18:20:00,,,
2013-06-28 18:25:00,,,
2013-06-28 18:30:00,,,
2013-06-28 18:35:00,,,
2013-06-28 18:40:00,,,
2013-06-28 18:45:00,,,
2013-06-28 18:50:00,,,
2013-06-28 18:55:00,,,
2013-06-28 19:00:00,,,
2013-06-28 19:05:00,,,
2013-06-28 19:10:00,,,
2013-06-28 19:15:00,,,
2013-06-28 19:20:00,,,
2013-06-28 19:25:00,,,
2013-06-28 19:30:00,,,
2013-06-28 19:35:00,,,
2013-06-28 19:40:00,,,
2013-06-28 19:45:00,,,
2013-06-28 19:50:00,,,
2013-06-28 19:55:00,,,
2013-06-28 20:00:00,,,
2013-06-28 20:05:00,,,
2013-06-28 20:10:00,,,
2013-06-28 20:15:00,,,
2013-06-28 20:20:00,,,
2013-06-28 20:25:00,,,
2013-06-28 20:30:00,,,
2013-06-28 20:35:00,,,
2013-06-28 20:40:00,,,
2013-06-28 20:45:00,,,
2013-06-28 20:50:00,,,
2013-06-28 20:55:00,,,
2013-06-28 21:00:00,,,
2013-06-28 21:05:00,,,
2013-06-28 21:10:00,,,
2013-06-28 21:15:00,,,
2013-06-28 21:20:00,,,
2013-06-28 21:25:00,,,
2013-06-28 21:30:00,,,
2013-06-28 21:35:00,,,
2013-06-28 21:40:00,,,
2013-06-28 21:45:00,,,
2013-06-28 21:50:00,,,
2013-06-28 21:55:00,,,
2013-06-28 22:00:00,,,
2013-06-28 22:05:00,,,
2013-06-28 22:10:00,,,
2013-06-28 22:15:00,,,
2013-06-28 22:20:00,,,
2013-06-28 22:25:00,,,
2013-06-28 22:30:00,,,
2013-06-28 22:35:00,,,
2013-06-28 22:40:00,,,
2013-06-28 22:45:00,,,
2013-06-28 22:50:00,,,
2013-06-28 22:55:00,,,
2013-06-28 23:00:00,,,
2013-06-28 23:05:00,,,
2013-06-28 23:10:00,,,
2013-06-28 23:15:00,,,
2013-06-28 23:20:00,,,
2013-06-28 23:25:00,,,
2013-06-28 23:30:00,,,
2013-06-28 23:35:00,,,
2013-06-28 23:40:00,,,
2013-06-28 23:45:00,,,
2013-06-28 23:50:00,,,
2013-06-28 23:55:00,,,
2013-06-29 00:00:00,,,
2013-06-29 00:05:00,,,
2013-06-29 00:10:00,,,
2013-06-29 00:15:00,,,
2013-06-29 00:20:00,,,
2013-06-29 00:25:00,,,
2013-06-29 00:30:00,,,
2013-06-29 00:35:00,,,
2013-06-29 00:40:00,,,
2013-06-29 00:45:00,,,
2013-06-29 00:50:00,,,
2013-06-29 00:55:00,,,
2013-06-29 01:00:00,,,
2013-06-29 01:05:00,-0.38333333333332825,-0.4833333333333384,-0.5999999999999982
2013-06-29 01:10:00,-0.31428571428570995,-0.4142857142857186,-0.328571428571427
2013-06-29 01:15:00,-0.4749999999999962,-0.5000000000000038,-0.5499999999999987
2013-06-29 01:20:00,-0.44444444444444103,-0.4888888888888922,-0.422222222222221
2013-06-29 01:25:00,-0.37999999999999695,-0.420000000000003,-0.4499999999999989
2013-06-29 01:30:00,1.2636363636363663,1.4090909090909065,1.490909090909092
2013-06-29 01:35:00,-0.6749999999999975,-0.7250000000000025,-0.6416666666666657
2013-06-29 01:40:00,1.0000000000000027,1.1416666666666644,1.5333333333333343
2013-06-29 01:45:00,1.3500000000000025,1.4749999999999979,1.5166666666666675
2013-06-29 01:50:00,-0.6583333333333308,-0.741666666666669,-0.5916666666666658
2013-06-29 01:55:00,0.5416666666666692,0.6583333333333309,-0.38333333333333247
2013-06-29 02:00:00,-0.9583333333333308,-1.3250000000000026,-1.2583333333333324
2013-06-29 02:05:00,-0.3916666666666642,-0.7333333333333358,-0.7666666666666659
2013-06-29 02:10:00,-0.10833333333333084,-0.3333333333333359,-0.6833333333333325
2013-06-29 02:15:00,-0.49166666666666414,-0.7000000000000024,-0.6249999999999992
2013-06-29 02:20:00,-0.41666666666666413,-0.7333333333333356,-0.5583333333333325
2013-06-29 02:25:00,1.9750000000000028,5.066666666666665,5.133333333333335
2013-06-29 02:30:00,-0.8416666666666641,-1.2333333333333356,-0.941666666666666
2013-06-29 02:35:00,-0.6583333333333308,-1.1333333333333357,-0.6499999999999992
2013-06-29 02:40:00,-0.7499999999999973,-1.0250000000000021,-0.7583333333333326
2013-06-29 02:45:00,1.383333333333336,1.4166666666666645,1.5416666666666674
2013-06-29 02:50:00,-0.7499999999999974,-1.1083333333333356,-0.8083333333333327
2013-06-29 02:55:00,1.5750000000000026,1.2916666666666645,-1.1999999999999995
2013-06-29 03:00:00,-0.7249999999999974,-0.9250000000000023,-0.7333333333333327
2013-06-29 03:05:00,1.5500000000000027,1.5416666666666645,1.7333333333333343
2013-06-29 03:10:00,-0.8333333333333308,-0.8583333333333356,-0.6416666666666659
2013-06-29 03:15:00,-1.7166666666666641,-1.7333333333333356,-1.3249999999999993
2013-06-29 03:20:00,1.4750000000000023,1.7499999999999978,1.8833333333333337
2013-06-29 03:25:00,-0.6583333333333308,-0.6833333333333356,-0.3416666666666662
2013-06-29 03:30:00,1.9583333333333357,1.9166666666666643,1.9500000000000006
2013-06-29 03:35:00,-0.7083333333333309,-0.8083333333333356,-0.8249999999999995
2013-06-29 03:40:00,-0.4166666666666643,-0.6250000000000022,-0.44166666666666615
2013-06-29 03:45:00,-0.40833333333333094,-0.11666666666666892,-0.44999999999999946
2013-06-29 03:50:00,0.02500000000000241,-0.18333333333333557,-0.11666666666666603
2013-06-29 03:55:00,-0.48333333333333095,-0.3750000000000023,-0.516666666666666
2013-06-29 04:00:00,-0.7249999999999976,-0.31666666666666893,-0.8416666666666661
2013-06-29 04:05:00,0.12500000000000241,0.14166666666666444,0.20000000000000062
2013-06-29 04:10:00,-0.0833333333333309,-0.1833333333333356,0.05833333333333393
2013-06-29 04:15:00,-0.09999999999999759,-0.20833333333333562,-0.02499999999999941
2013-06-29 04:20:00,2.400000000000002,2.349999999999998,2.1666666666666674
2013-06-29 04:25:00,-0.4749999999999976,-0.6333333333333356,-0.9333333333333327
2013-06-29 04:30:00,-0.3749999999999976,-0.6250000000000023,-0.6416666666666662
2013-06-29 04:35:00,2.4054832200211726e-15,0.11666666666666436,-0.07499999999999951
2013-06-29 04:40:00,0.22500000000000242,0.1499999999999977,0.6583333333333339
2013-06-29 04:45:00,-2.3249999999999975,-1.5500000000000023,-0.21666666666666615
2013-06-29 04:50:00,0.26666666666666905,0.08333333333333104,0.09166666666666717
2013-06-29 04:55:00,0.30000000000000243,0.23333333333333103,0.050000000000000516
2013-06-29 05:00:00,0.13333333333333575,-0.391666666666669,-0.3249999999999995
2013-06-29 05:05:00,-0.05833333333333091,-0.3083333333333356,-0.5499999999999995
2013-06-29 05:10:00,-0.5749999999999976,-0.23333333333333564,-0.5916666666666661
2013-06-29 05:15:00,0.10833333333333577,0.5499999999999977,-0.33333333333333276
2013-06-29 05:20:00,-0.633333333333331,-0.9916666666666689,-1.1083333333333327
2013-06-29 05:25:00,1.266666666666669,1.6916666666666647,2.208333333333334
2013-06-29 05:30:00,1.641666666666669,1.5666666666666642,1.8833333333333337
2013-06-29 05:35:00,-0.09166666666666423,-0.10000000000000242,0.26666666666666716
2013-06-29 05:40:00,0.058333333333335846,-0.25833333333333575,-0.2749999999999995
2013-06-29 05:45:00,-1.1166666666666643,-0.4833333333333358,-0.8083333333333329
2013-06-29 05:50:00,-0.1916666666666642,-0.1916666666666691,-0.3916666666666662
2013-06-29 05:55:00,-0.08333333333333093,-0.2000000000000024,-0.21666666666666612
2013-06-29 06:00:00,0.1333333333333358,0.1083333333333309,-0.19166666666666615
2013-06-29 06:05:00,0.5750000000000024,0.47499999999999754,0.3000000000000005
2013-06-29 06:10:00,0.37500000000000244,0.1999999999999976,0.24166666666666722
2013-06-29 06:15:00,-0.06666666666666425,-0.32500000000000245,-0.13333333333333278
2013-06-29 06:20:00,-0.5333333333333309,-0.5083333333333357,-0.4499999999999994
2013-06-29 06:25:00,0.07500000000000243,-0.37500000000000244,-0.14166666666666614
2013-06-29 06:30:00,-1.0083333333333309,0.04999999999999757,-0.02499999999999944
2013-06-29 06:35:00,0.20833333333333576,0.16666666666666424,0.1666666666666672
2013-06-29 06:40:00,-0.11666666666666423,-0.3583333333333358,-0.09999999999999946
2013-06-29 06:45:00,0.3166666666666691,0.17499999999999757,-0.06666666666666612
2013-06-29 06:50:00,0.3000000000000024,0.14999999999999755,0.016666666666667204
2013-06-29 06:55:00,0.24166666666666906,0.19999999999999757,0.07500000000000055
2013-06-29 07:00:00,0.3166666666666691,0.3333333333333309,0.15000000000000052
2013-06-29 07:05:00,-1.4999999999999976,-1.4000000000000024,-0.05833333333333279
2013-06-29 07:10:00,0.05000000000000241,0.04999999999999758,-0.11666666666666613
2013-06-29 07:15:00,0.016666666666669078,0.09166666666666426,0.07500000000000055
2013-06-29 07:20:00,-0.024999999999997607,0.1999999999999976,0.058333333333333875
2013-06-29 07:25:00,0.02500000000000241,0.34166666666666423,0.008333333333333859
2013-06-29 07:30:00,-0.09999999999999759,0.25833333333333086,-0.08333333333333276
2013-06-29 07:35:00,-0.883333333333331,-0.6166666666666691,-0.4583333333333328
2013-06-29 07:40:00,0.8166666666666691,-2.4147350785597155e-15,-0.1666666666666661
2013-06-29 07:45:00,1.1833333333333358,-0.4500000000000025,-0.05833333333333279
2013-06-29 07:50:00,1.1416666666666688,1.4666666666666641,1.6500000000000004
2013-06-29 07:55:00,0.7000000000000023,0.5999999999999976,-0.2916666666666661
2013-06-29 08:00:00,-0.9999999999999978,-0.45833333333333576,-0.3416666666666661
2013-06-29 08:05:00,-2.549999999999998,-2.108333333333336,-0.13333333333333275
2013-06-29 08:10:00,0.3666666666666689,1.1999999999999975,-0.4583333333333327
2013-06-29 08:15:00,0.6083333333333356,0.4416666666666643,-0.27499999999999936
2013-06-29 08:20:00,0.7583333333333355,0.10833333333333084,1.3583333333333338
2013-06-29 08:25:00,0.4416666666666691,-0.9583333333333358,-0.866666666666666
2013-06-29 08:30:00,-0.22499999999999765,0.008333333333330861,-0.6999999999999994
2013-06-29 08:35:00,0.40833333333333544,-0.5666666666666693,-0.8916666666666659
2013-06-29 08:40:00,-0.7249999999999979,-0.5083333333333359,-0.6833333333333327
2013-06-29 08:45:00,-0.33333333333333126,1.3416666666666643,1.050000000000001
2013-06-29 08:50:00,0.5833333333333355,1.2833333333333312,0.9083333333333341
2013-06-29 08:55:00,0.9083333333333352,1.2166666666666643,1.6250000000000007
2013-06-29 09:00:00,0.500000000000002,0.5249999999999975,1.0000000000000004
2013-06-29 09:05:00,-1.3583333333333312,-1.4333333333333358,-1.2416666666666658
2013-06-29 09:10:00,0.07500000000000195,-0.6083333333333361,0.24166666666666758
2013-06-29 09:15:00,-0.283333333333331,-0.3000000000000027,-0.1749999999999987
2013-06-29 09:20:00,-0.33333333333333104,-0.3416666666666692,-0.3999999999999988
2013-06-29 09:25:00,-0.18333333333333113,-0.9500000000000028,-2.024999999999999
2013-06-29 09:30:00,-1.258333333333331,-1.3083333333333362,-1.2249999999999992
2013-06-29 09:35:00,2.075000000000002,2.183333333333331,2.258333333333334
2013-06-29 09:40:00,2.050000000000002,2.5249999999999977,2.458333333333334
2013-06-29 09:45:00,0.2250000000000023,1.5749999999999975,2.2333333333333343
2013-06-29 09:50:00,-0.02499999999999769,0.13333333333333086,-0.024999999999999245
2013-06-29 09:55:00,-0.49999999999999767,-0.3166666666666691,-0.691666666666666
2013-06-29 10:00:00,0.25833333333333575,-0.3250000000000024,-1.0999999999999992
2013-06-29 10:05:00,0.216666666666669,-0.5666666666666689,-1.1833333333333325
2013-06-29 10:10:00,-2.724999999999998,-2.891666666666669,-1.1999999999999993
2013-06-29 10:15:00,0.14166666666666916,-0.8916666666666688,-0.5333333333333325
2013-06-29 10:20:00,-0.7249999999999975,-0.6583333333333355,-0.1999999999999992
2013-06-29 10:25:00,0.27500000000000246,0.6666666666666644,-0.1249999999999992
2013-06-29 10:30:00,0.3083333333333358,0.5999999999999979,1.4000000000000008
2013-06-29 10:35:00,0.008333333333335746,0.2166666666666644,0.3000000000000008
2013-06-29 10:40:00,0.008333333333335746,0.3166666666666645,-0.49166666666666586
2013-06-29 10:45:00,0.4333333333333358,0.8916666666666645,-0.6499999999999992
2013-06-29 10:50:00,-0.6333333333333309,-0.6750000000000022,0.04166666666666746
2013-06-29 10:55:00,-0.48333333333333073,-0.24166666666666892,-0.15833333333333255
2013-06-29 11:00:00,0.558333333333336,0.06666666666666443,-0.28333333333333266
2013-06-29 11:05:00,0.6333333333333361,0.1499999999999978,-0.2583333333333326
2013-06-29 11:10:00,0.8000000000000026,0.31666666666666443,1.4916666666666674
2013-06-29 11:15:00,-0.26666666666666416,0.158333333333331,-0.04999999999999924
2013-06-29 11:20:00,-0.1916666666666641,0.24999999999999767,-0.3249999999999992
2013-06-29 11:25:00,0.7083333333333359,-0.6833333333333357,8.326672684688674e-16
2013-06-29 11:30:00,-0.8416666666666641,-0.4250000000000025,-0.26666666666666583
2013-06-29 11:35:00,-1.0499999999999974,-0.5583333333333358,-0.4499999999999992
2013-06-29 11:40:00,-0.5083333333333309,-0.08333333333333581,-0.14166666666666589
2013-06-29 11:45:00,1.0416666666666692,1.4083333333333308,1.5583333333333342
2013-06-29 11:50:00,0.9083333333333359,0.2833333333333309,-0.14166666666666589
2013-06-29 11:55:00,-0.7083333333333308,-0.3333333333333358,-0.4666666666666659
2013-06-29 12:00:00,1.2166666666666692,-0.25833333333333586,-0.3499999999999992
2013-06-29 12:05:00,-0.5666666666666642,-0.34166666666666917,-0.33333333333333254
2013-06-29 12:10:00,-0.5749999999999975,-0.4500000000000025,0.2500000000000008
2013-06-29 12:15:00,-0.6916666666666642,-0.47500000000000253,-0.04999999999999921
2013-06-29 12:20:00,0.5333333333333359,0.8499999999999974,0.2833333333333341
2013-06-29 12:25:00,-0.09166666666666412,0.04166666666666413,0.07500000000000079
2013-06-29 12:30:00,-0.38333333333333086,-0.25000000000000255,-0.24999999999999922
2013-06-29 12:35:00,-0.11666666666666416,-0.12500000000000255,-0.04166666666666591
2013-06-29 12:40:00,0.35833333333333584,0.5249999999999975,0.0333333333333341
2013-06-29 12:45:00,0.07500000000000251,0.1333333333333308,0.050000000000000766
2013-06-29 12:50:00,0.3333333333333358,0.5416666666666641,0.07500000000000077
2013-06-29 12:55:00,-0.35833333333333084,-0.1333333333333359,0.050000000000000766
2013-06-29 13:00:00,-0.4249999999999975,-0.20000000000000256,-0.2083333333333326
2013-06-29 13:05:00,-0.06666666666666421,-0.5833333333333358,0.17500000000000077
2013-06-29 13:10:00,-0.5833333333333308,-0.20833333333333587,0.2583333333333341
2013-06-29 13:15:00,1.2750000000000026,-0.14166666666666922,-0.09166666666666591
2013-06-29 13:20:00,-0.5749999999999975,-0.2916666666666692,-0.44166666666666593
2013-06-29 13:25:00,-0.29999999999999755,0.08333333333333076,-0.19999999999999923
2013-06-29 13:30:00,1.4416666666666693,-0.07500000000000256,0.20000000000000076
2013-06-29 13:35:00,0.008333333333335802,0.4916666666666641,0.3666666666666674
2013-06-29 13:40:00,-0.3916666666666642,-0.08333333333333592,-0.3333333333333326
2013-06-29 13:45:00,-0.7499999999999976,-0.35833333333333595,-0.30833333333333257
2013-06-29 13:50:00,-0.5333333333333309,-0.25000000000000255,-0.22499999999999923
2013-06-29 13:55:00,0.23333333333333578,0.5499999999999974,0.1333333333333341
2013-06-29 14:00:00,-0.13333333333333086,0.18333333333333077,0.24166666666666745
2013-06-29 14:05:00,0.05000000000000246,0.19999999999999746,0.22500000000000078
2013-06-29 14:10:00,1.4500000000000026,0.6083333333333307,0.033333333333334096
2013-06-29 14:15:00,-0.1583333333333309,-0.40833333333333593,0.14166666666666744
2013-06-29 14:20:00,-0.2666666666666642,-0.5166666666666693,0.04166666666666743
2013-06-29 14:25:00,-0.8333333333333308,-0.5750000000000025,-0.34999999999999926
2013-06-29 14:30:00,0.4250000000000025,0.7833333333333308,0.3333333333333341
2013-06-29 14:35:00,-0.05833333333333085,0.27499999999999747,0.2500000000000008
2013-06-29 14:40:00,0.9000000000000026,0.13333333333333078,-0.3833333333333326
2013-06-29 14:45:00,-0.3249999999999975,-0.06666666666666923,-0.23333333333333262
2013-06-29 14:50:00,-0.7583333333333308,-0.633333333333336,-0.23333333333333262
2013-06-29 14:55:00,-0.21666666666666418,-0.04166666666666924,0.48333333333333406
2013-06-29 15:00:00,1.0000000000000027,0.2666666666666641,0.16666666666666743
2013-06-29 15:05:00,-0.5333333333333309,-0.3583333333333359,-0.42499999999999916
2013-06-29 15:10:00,-0.5416666666666642,-0.47500000000000253,-0.42499999999999916
2013-06-29 15:15:00,0.5916666666666692,0.5749999999999974,0.2750000000000008
